# Edge-case evaluations of Bessel K in the RHP near branch points.
#
# Angles cluster near the real axis (small Im(z), stressing Miller recurrence
# convergence) and near the imaginary axis (Re(z)≈0, the RHP/LHP boundary).
# Radii include the |z|=2 series/Miller handoff.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(18, 2.0, 6.2731853071795864, 164959276382499.16, 30217355921240.406)
(18, 2.01, 0.01, 150706360946886.06, -27608320435942.098)
(18, 2.01, 0.05, 94555366697633.38, -120611743169255.0)
(18, 2.01, 1.5207963267948965, -108025659426859.34, -134477371273071.66)
(18, 2.01, 1.5607963267948965, -169791228124200.25, -30687671339292.555)
(18, 2.01, 4.7223889803846895, -169791228124200.47, 30687671339291.16)
(18, 2.01, 4.7623889803846895, -108025659426860.58, 134477371273070.62)
(18, 2.01, 6.233185307179586, 94555366697633.2, 120611743169255.08)
(18, 2.01, 6.2731853071795864, 150706360946886.06, 27608320435942.184)
(18, 2.1, 0.01, 68132111764878.83, -12488914425213.541)
(18, 2.1, 0.05, 42719630476256.48, -54552291077931.664)
(18, 2.1, 1.5207963267948965, -49404224187285.67, -61432697890810.15)
(18, 2.1, 1.5607963267948965, -77602691964494.02, -14016943604666.959)
(18, 2.1, 4.7223889803846895, -77602691964494.14, 14016943604666.281)
(18, 2.1, 4.7623889803846895, -49404224187286.484, 61432697890810.016)
(18, 2.1, 6.233185307179586, 42719630476256.39, 54552291077931.73)
(18, 2.1, 6.2731853071795864, 68132111764878.83, 12488914425213.586)
(18, 2.8072162039411785, 0.01, 348510857902.53424, -64247218484.233734)
(18, 2.8072162039411785, 0.05, 217203806571.39352, -280263684601.9246)
(18, 2.8072162039411785, 1.5207963267948965, -281638812352.51886, -346537444947.5555)
(18, 2.8072162039411785, 1.5607963267948965, -439770708815.22943, -78964597077.86626)
(18, 2.8072162039411785, 4.7223889803846895, -439770708815.2297, 78964597077.8627)
(18, 2.8072162039411785, 4.7623889803846895, -281638812352.5227, 346537444947.554)
(18, 2.8072162039411785, 6.233185307179586, 217203806571.39316, 280263684601.92487)
(18, 2.8072162039411785, 6.2731853071795864, 348510857902.5341, 64247218484.23391)
(18, 4.175318936560405, 0.01, 238912666.31949526, -44721860.325585544)
(18, 4.175318936560405, 0.05, 146419014.00585496, -194375424.72182447)
(18, 4.175318936560405, 1.5207963267948965, -260152417.63443854, -310868972.03964657)
(18, 4.175318936560405, 1.5607963267948965, -399693897.53275704, -70581873.2656667)
(18, 4.175318936560405, 4.7223889803846895, -399693897.5327597, 70581873.26566355)
(18, 4.175318936560405, 4.7623889803846895, -260152417.63444117, 310868972.0396444)
(18, 4.175318936560405, 6.233185307179586, 146419014.00585482, 194375424.7218245)
(18, 4.175318936560405, 6.2731853071795864, 238912666.31949526, 44721860.32558568)
(18, 6.2101694189156165, 0.01, 138881.7368135228, -26849.140987616265)
(18, 6.2101694189156165, 0.05, 81940.75190226434, -115745.0039901296)
(18, 6.2101694189156165, 1.5207963267948965, -292508.60406401096, -327131.4976555723)
(18, 6.2101694189156165, 1.5607963267948965, -433913.27953670797, -73690.16250729843)
(18, 6.2101694189156165, 4.7223889803846895, -433913.27953670843, 73690.16250729524)
(18, 6.2101694189156165, 4.7623889803846895, -292508.60406401363, 327131.49765557004)
(18, 6.2101694189156165, 6.233185307179586, 81940.75190226421, 115745.0039901297)
(18, 6.2101694189156165, 6.2731853071795864, 138881.7368135228, 26849.140987616334)
(18, 9.236708571873866, 0.01, 56.85075434727701, -11.725314285317953)
(18, 9.236708571873866, 0.05, 30.698054941958308, -49.626065062922464)
(18, 9.236708571873866, 1.5207963267948965, -517.8047820880703, -494.9776445038083)
(18, 9.236708571873866, 1.5607963267948965, -713.198486933395, -109.62250016799001)
(18, 9.236708571873866, 4.7223889803846895, -713.1984869333962, 109.62250016798517)
(18, 9.236708571873866, 4.7623889803846895, -517.8047820880738, 494.9776445038047)
(18, 9.236708571873866, 6.233185307179586, 30.698054941958244, 49.626065062922464)
(18, 9.236708571873866, 6.2731853071795864, 56.85075434727697, 11.725314285317987)
(18, 13.738237958832638, 0.01, 0.011337388450259845, -0.002634478502368877)
(18, 13.738237958832638, 0.05, 0.004896658370850098, -0.010691703898203724)
(18, 13.738237958832638, 1.5207963267948965, -2.907481997976178, -1.7097664299623978)
(18, 13.738237958832638, 1.5607963267948965, -3.4595850923692755, -0.3503123099085797)
(18, 13.738237958832638, 4.7223889803846895, -3.459585092369276, 0.3503123099085598)
(18, 13.738237958832638, 4.7623889803846895, -2.907481997976185, 1.7097664299623854)
(18, 13.738237958832638, 6.233185307179586, 0.004896658370850081, 0.010691703898203727)
(18, 13.738237958832638, 6.2731853071795864, 0.011337388450259837, 0.0026344785023688835)
(18, 20.43359717856944, 0.01, 5.610460920114596e-07, -1.583903450052557e-07)
(18, 20.43359717856944, 0.05, 1.1536890891172619e-07, -5.826568828929598e-07)
(18, 20.43359717856944, 1.5207963267948965, -0.04403783236357045, 0.22918447156592212)
(18, 20.43359717856944, 1.5607963267948965, -0.02623483711344088, 0.35319424042036274)
(18, 20.43359717856944, 4.7223889803846895, -0.026234837113440712, -0.3531942404203643)
(18, 20.43359717856944, 4.7623889803846895, -0.04403783236357049, -0.22918447156592325)
(18, 20.43359717856944, 6.233185307179586, 1.1536890891172529e-07, 5.826568828929602e-07)
(18, 20.43359717856944, 6.2731853071795864, 5.610460920114594e-07, 1.5839034500525612e-07)
(18, 30.39195382313201, 0.01, 2.237994342353213e-12, -8.345447683592879e-13)
(18, 30.39195382313201, 0.05, -5.215693916941982e-13, -2.4093986483431514e-12)
(18, 30.39195382313201, 1.5207963267948965, 0.03295934292633888, 0.06653252300275278)
(18, 30.39195382313201, 1.5607963267948965, 0.1010966358886989, 0.17033793256172758)
(18, 30.39195382313201, 4.7223889803846895, 0.10109663588870002, -0.1703379325617294)
(18, 30.39195382313201, 4.7623889803846895, 0.03295934292633927, -0.0665325230027535)
(18, 30.39195382313201, 6.233185307179586, -5.215693916942043e-13, 2.4093986483431514e-12)
(18, 30.39195382313201, 6.2731853071795864, 2.237994342353213e-12, 8.345447683592904e-13)
(18, 45.2035365636025, 0.01, 1.2738164716110484e-19, -6.808395570085266e-20)
(18, 45.2035365636025, 0.05, -1.1733528125272604e-19, -9.649929042747835e-20)
(18, 45.2035365636025, 1.5207963267948965, 0.018110178070670793, 0.016475745422098995)
(18, 45.2035365636025, 1.5607963267948965, 0.1019193707459224, 0.07834097730283507)
(18, 45.2035365636025, 4.7223889803846895, 0.1019193707459244, -0.07834097730283658)
(18, 45.2035365636025, 4.7623889803846895, 0.018110178070671154, -0.01647574542209932)
(18, 45.2035365636025, 6.233185307179586, -1.173352812527264e-19, 9.649929042747798e-20)
(18, 45.2035365636025, 6.2731853071795864, 1.273816471611047e-19, 6.808395570085283e-20)
(18, 67.23357536499334, 0.01, 7.979039866146728e-30, -6.729617239684115e-30)
(18, 67.23357536499334, 0.05, -1.0560118889156892e-29, 3.9785753767843665e-30)
(18, 67.23357536499334, 1.5207963267948965, 0.0021468415089003602, -0.005721954505610784)
(18, 67.23357536499334, 1.5607963267948965, 0.02044681549144172, -0.07886093975231667)
(18, 67.23357536499334, 4.7223889803846895, 0.02044681549144233, 0.07886093975231909)
(18, 67.23357536499334, 4.7623889803846895, 0.0021468415089004184, 0.00572195450561096)
(18, 67.23357536499334, 6.233185307179586, -1.0560118889156879e-29, -3.9785753767844106e-30)
(18, 67.23357536499334, 6.2731853071795864, 7.979039866146716e-30, 6.72961723968413e-30)
(18, 100.0, 0.01, 1.220777704566594e-44, -1.9915445303164973e-44)
(18, 100.0, 0.05, 9.99476240265773e-45, 2.43136907777284e-44)
(18, 100.0, 1.5207963267948965, -0.00014183899971981966, -0.0009147566956583886)
(18, 100.0, 1.5607963267948965, -0.013804494031596209, -0.04519183308823519)
(18, 100.0, 4.7223889803846895, -0.013804494031596877, 0.045191833088237286)
(18, 100.0, 4.7623889803846895, -0.00014183899971982622, 0.0009147566956584308)
(18, 100.0, 6.233185307179586, 9.994762402657892e-45, -2.431369077772834e-44)
(18, 100.0, 6.2731853071795864, 1.2207777045665878e-44, 1.9915445303165008e-44)
(19, 0.001, 0.01, 1.6481407483742383e+78, -3.1697016147054156e+77)
(19, 0.001, 0.05, 9.762642220451815e+77, -1.3651908946531997e+78)
(19, 0.001, 1.5207963267948965, -1.3651909296783926e+78, 9.76264252814031e+77)
(19, 0.001, 1.5607963267948965, -3.169701693579369e+77, 1.6481407943228522e+78)
(19, 0.001, 4.7223889803846895, -3.1697016935792225e+77, -1.648140794322855e+78)
(19, 0.001, 4.7623889803846895, -1.3651909296783834e+78, -9.76264252814043e+77)
(19, 0.001, 6.233185307179586, 9.762642220451803e+77, 1.3651908946532008e+78)
(19, 0.001, 6.2731853071795864, 1.648140748374238e+78, 3.169701614705424e+77)
(19, 0.0014873521072935117, 0.01, 8.732371843489029e+74, -1.6794083399776314e+74)
(19, 0.0014873521072935117, 0.05, 5.172557133852205e+74, -7.233213884967318e+74)
(19, 0.0014873521072935117, 1.5207963267948965, -7.233214295498387e+74, 5.17255749449461e+74)
(19, 0.0014873521072935117, 1.5607963267948965, -1.6794084324259595e+74, 8.73237238205379e+74)
(19, 0.0014873521072935117, 4.7223889803846895, -1.679408432425882e+74, -8.732372382053803e+74)
(19, 0.0014873521072935117, 4.7623889803846895, -7.23321429549837e+74, -5.17255749449469e+74)
(19, 0.0014873521072935117, 6.233185307179586, 5.1725571338522e+74, 7.23321388496732e+74)
(19, 0.0014873521072935117, 6.2731853071795864, 8.732371843489029e+74, 1.6794083399776362e+74)
(19, 0.00221221629107045, 0.01, 4.626687164079173e+71, -8.898037303373079e+70)
(19, 0.00221221629107045, 0.05, 2.740584575285743e+71, -3.83238580951282e+71)
(19, 0.00221221629107045, 1.5207963267948965, -3.832386290697224e+71, 2.7405849979955416e+71)
(19, 0.00221221629107045, 1.5607963267948965, -8.898038386961986e+70, 4.626687795332176e+71)
(19, 0.00221221629107045, 4.7223889803846895, -8.898038386961574e+70, -4.626687795332183e+71)
(19, 0.00221221629107045, 4.7623889803846895, -3.8323862906972007e+71, -2.740584997995577e+71)
(19, 0.00221221629107045, 6.233185307179586, 2.74058457528574e+71, 3.8323858095128225e+71)
(19, 0.00221221629107045, 6.2731853071795864, 4.626687164079172e+71, 8.898037303373107e+70)
(19, 0.0032903445623126675, 0.01, 2.451365279435092e+68, -4.714461799741952e+67)
(19, 0.0032903445623126675, 0.05, 1.4520484230866815e+68, -2.0305192980691058e+68)
(19, 0.0032903445623126675, 1.5207963267948965, -2.0305198620664475e+68, 1.4520489185458105e+68)
(19, 0.0032903445623126675, 1.5607963267948965, -4.714463069818977e+67, 2.4513660193281935e+68)
(19, 0.0032903445623126675, 4.7223889803846895, -4.7144630698187576e+67, -2.451366019328198e+68)
(19, 0.0032903445623126675, 4.7623889803846895, -2.0305198620664326e+68, -1.452048918545825e+68)
(19, 0.0032903445623126675, 6.233185307179586, 1.452048423086679e+68, 2.0305192980691077e+68)
(19, 0.0032903445623126675, 6.2731853071795864, 2.4513652794350913e+68, 4.714461799741967e+67)
(19, 0.004893900918477494, 0.01, 1.298810772745045e+65, -2.497870857893678e+64)
(19, 0.004893900918477494, 0.05, 7.693411117688932e+64, -1.07583329143006e+65)
(19, 0.004893900918477494, 1.5207963267948965, -1.0758339524926386e+65, 7.693416924976789e+64)
(19, 0.004893900918477494, 1.5607963267948965, -2.4978723465538377e+64, 1.2988116399754433e+65)
(19, 0.004893900918477494, 4.7223889803846895, -2.4978723465537237e+64, -1.2988116399754468e+65)
(19, 0.004893900918477494, 4.7623889803846895, -1.075833952492631e+65, -7.693416924976881e+64)
(19, 0.004893900918477494, 6.233185307179586, 7.693411117688915e+64, 1.075833291430061e+65)
(19, 0.004893900918477494, 6.2731853071795864, 1.2988107727450447e+65, 2.4978708578936845e+64)
(19, 0.007278953843983154, 0.01, 6.881508290317044e+61, -1.32345066154805e+61)
(19, 0.007278953843983154, 0.05, 4.076211154260239e+61, -5.700103593422505e+61)
(19, 0.007278953843983154, 1.5207963267948965, -5.700111341752166e+61, 4.0762179609956924e+61)
(19, 0.007278953843983154, 1.5607963267948965, -1.3234524064100355e+61, 6.88151845514448e+61)
(19, 0.007278953843983154, 4.7223889803846895, -1.3234524064099752e+61, -6.881518455144499e+61)
(19, 0.007278953843983154, 4.7623889803846895, -5.700111341752128e+61, -4.076217960995742e+61)
(19, 0.007278953843983154, 6.233185307179586, 4.076211154260235e+61, 5.700103593422511e+61)
(19, 0.007278953843983154, 6.2731853071795864, 6.881508290317044e+61, 1.3234506615480542e+61)
(19, 0.010826367338740546, 0.01, 3.646037907250999e+58, -7.012055411350812e+57)
(19, 0.010826367338740546, 0.05, 2.15970366133991e+58, -3.020093035400547e+58)
(19, 0.010826367338740546, 1.5207963267948965, -3.020102117235533e+58, 2.1597116395301815e+58)
(19, 0.010826367338740546, 1.5607963267948965, -7.012075862918145e+57, 3.6460498214685805e+58)
(19, 0.010826367338740546, 4.7223889803846895, -7.012075862917844e+57, -3.6460498214685956e+58)
(19, 0.010826367338740546, 4.7623889803846895, -3.0201021172355164e+58, -2.1597116395302082e+58)
(19, 0.010826367338740546, 6.233185307179586, 2.1597036613399064e+58, 3.02009303540055e+58)
(19, 0.010826367338740546, 6.2731853071795864, 3.6460379072509983e+58, 7.012055411350834e+57)
(19, 0.01610262027560939, 0.01, 1.931782602428685e+55, -3.715202605671638e+54)
(19, 0.01610262027560939, 0.05, 1.1442768800733211e+55, -1.6001380823107388e+55)
(19, 0.01610262027560939, 1.5207963267948965, -1.6001487271503942e+55, 1.1442862313284733e+55)
(19, 0.01610262027560939, 1.5607963267948965, -3.7152265770006843e+54, 1.931796567110495e+55)
(19, 0.01610262027560939, 4.7223889803846895, -3.7152265770005115e+54, -1.931796567110497e+55)
(19, 0.01610262027560939, 4.7623889803846895, -1.600148727150383e+55, -1.144286231328486e+55)
(19, 0.01610262027560939, 6.233185307179586, 1.1442768800733189e+55, 1.6001380823107407e+55)
(19, 0.01610262027560939, 6.2731853071795864, 1.931782602428685e+55, 3.71520260567165e+54)
(19, 0.02395026619987486, 0.01, 1.0235151576464784e+52, -1.9684243795915398e+51)
(19, 0.02395026619987486, 0.05, 6.062711509184294e+51, -8.478004469747157e+51)
(19, 0.02395026619987486, 1.5207963267948965, -8.478129238157257e+51, 6.06282111546076e+51)
(19, 0.02395026619987486, 1.5607963267948965, -1.9684524764413735e+51, 1.0235315256821124e+52)
(19, 0.02395026619987486, 4.7223889803846895, -1.9684524764412828e+51, -1.023531525682114e+52)
(19, 0.02395026619987486, 4.7623889803846895, -8.47812923815725e+51, -6.062821115460868e+51)
(19, 0.02395026619987486, 6.233185307179586, 6.06271150918428e+51, 8.478004469747163e+51)
(19, 0.02395026619987486, 6.2731853071795864, 1.0235151576464784e+52, 1.9684243795915458e+51)
(19, 0.03562247890262444, 0.01, 5.4228551007695025e+48, -1.042924594130669e+48)
(19, 0.03562247890262444, 0.05, 3.2121814907870005e+48, -4.4918753743122755e+48)
(19, 0.03562247890262444, 1.5207963267948965, -4.4920216156524795e+48, 3.212309960555539e+48)
(19, 0.03562247890262444, 1.5607963267948965, -1.0429575265128993e+48, 5.423046950891199e+48)
(19, 0.03562247890262444, 4.7223889803846895, -1.0429575265128514e+48, -5.42304695089121e+48)
(19, 0.03562247890262444, 4.7623889803846895, -4.4920216156524464e+48, -3.212309960555575e+48)
(19, 0.03562247890262444, 6.233185307179586, 3.212181490786995e+48, 4.491875374312277e+48)
(19, 0.03562247890262444, 6.2731853071795864, 5.4228551007695025e+48, 1.042924594130673e+48)
(19, 0.0529831690628371, 0.01, 2.8731388780788406e+45, -5.525639254355799e+44)
(19, 0.0529831690628371, 0.05, 1.7018742950615843e+45, -2.3798909616837502e+45)
(19, 0.0529831690628371, 1.5207963267948965, -2.3800623714946136e+45, 1.7020248747724945e+45)
(19, 0.0529831690628371, 1.5607963267948965, -5.526025255564654e+44, 2.8733637460473627e+45)
(19, 0.0529831690628371, 4.7223889803846895, -5.5260252555644e+44, -2.873363746047367e+45)
(19, 0.0529831690628371, 4.7623889803846895, -2.3800623714945978e+45, -1.702024874772514e+45)
(19, 0.0529831690628371, 6.233185307179586, 1.7018742950615808e+45, 2.3798909616837508e+45)
(19, 0.0529831690628371, 6.2731853071795864, 2.8731388780788406e+45, 5.525639254355816e+44)
(19, 0.07880462815669913, 0.01, 1.5222078209426667e+42, -2.927534836582102e+41)
(19, 0.07880462815669913, 0.05, 9.016585820827613e+41, -1.2608866093098143e+42)
(19, 0.07880462815669913, 1.5207963267948965, -1.2610875191431362e+42, 9.01835076908135e+41)
(19, 0.07880462815669913, 1.5607963267948965, -2.927987269486234e+41, 1.522471389205525e+42)
(19, 0.07880462815669913, 4.7223889803846895, -2.9279872694860966e+41, -1.522471389205527e+42)
(19, 0.07880462815669913, 4.7623889803846895, -1.261087519143128e+42, -9.018350769081452e+41)
(19, 0.07880462815669913, 6.233185307179586, 9.016585820827602e+41, 1.2608866093098151e+42)
(19, 0.07880462815669913, 6.2731853071795864, 1.5222078209426664e+42, 2.9275348365821087e+41)
(19, 0.11721022975334805, 0.01, 8.064293146380541e+38, -1.5509554584848774e+38)
(19, 0.11721022975334805, 0.05, 4.7767062141132265e+38, -6.679931732468453e+38)
(19, 0.11721022975334805, 1.5207963267948965, -6.682286601251702e+38, 4.7787749140308144e+38)
(19, 0.11721022975334805, 1.5607963267948965, -1.5514857561336136e+38, 8.067382436062948e+38)
(19, 0.11721022975334805, 4.7223889803846895, -1.5514857561335471e+38, -8.06738243606299e+38)
(19, 0.11721022975334805, 4.7623889803846895, -6.682286601251657e+38, -4.778774914030871e+38)
(19, 0.11721022975334805, 6.233185307179586, 4.7767062141132235e+38, 6.679931732468459e+38)
(19, 0.11721022975334805, 6.2731853071795864, 8.064293146380541e+38, 1.5509554584848816e+38)
(19, 0.1743328822199989, 0.01, 4.2717263143961976e+35, -8.2157510416554565e+34)
(19, 0.1743328822199989, 0.05, 2.5301862354296853e+35, -3.538483514203627e+35)
(19, 0.1743328822199989, 1.5207963267948965, -3.541243661377433e+35, 2.5326109634383243e+35)
(19, 0.1743328822199989, 1.5607963267948965, -8.221966672714042e+34, 4.275347278033223e+35)
(19, 0.1743328822199989, 4.7223889803846895, -8.221966672713667e+34, -4.275347278033234e+35)
(19, 0.1743328822199989, 4.7623889803846895, -3.541243661377409e+35, -2.532610963438352e+35)
(19, 0.1743328822199989, 6.233185307179586, 2.5301862354296824e+35, 3.5384835142036304e+35)
(19, 0.1743328822199989, 6.2731853071795864, 4.2717263143961976e+35, 8.215751041655487e+34)
(19, 0.2592943797404667, 0.01, 2.26213399291856e+32, -4.350970470854075e+31)
(19, 0.2592943797404667, 0.05, 1.339794804403894e+32, -1.873914899005408e+32)
(19, 0.2592943797404667, 1.5207963267948965, -1.877150074208316e+32, 1.3426368341459076e+32)
(19, 0.2592943797404667, 1.5607963267948965, -4.358255827067338e+31, 2.2663781333049397e+32)
(19, 0.2592943797404667, 4.7223889803846895, -4.358255827067136e+31, -2.2663781333049422e+32)
(19, 0.2592943797404667, 4.7623889803846895, -1.8771500742083034e+32, -1.3426368341459238e+32)
(19, 0.2592943797404667, 6.233185307179586, 1.3397948044038918e+32, 1.8739148990054098e+32)
(19, 0.2592943797404667, 6.2731853071795864, 2.26213399291856e+32, 4.350970470854091e+31)
(19, 0.38566204211634725, 0.01, 1.1971895042581769e+29, -2.302945734852171e+28)
(19, 0.38566204211634725, 0.05, 7.089546756772264e+28, -9.91822065925061e+28)
(19, 0.38566204211634725, 1.5207963267948965, -9.956140242723641e+28, 7.122858279760551e+28)
(19, 0.38566204211634725, 1.5607963267948965, -2.3114849220186707e+28, 1.202164074329745e+29)
(19, 0.38566204211634725, 4.7223889803846895, -2.3114849220185634e+28, -1.2021640743297467e+29)
(19, 0.38566204211634725, 4.7623889803846895, -9.95614024272357e+28, -7.122858279760627e+28)
(19, 0.38566204211634725, 6.233185307179586, 7.089546756772255e+28, 9.918220659250618e+28)
(19, 0.38566204211634725, 6.2731853071795864, 1.1971895042581764e+29, 2.302945734852179e+28)
