# Edge-case evaluations of Bessel I in the RHP near branch points.
#
# Same grid as K edge cases. I_n is computed via J_n(iz), so angles near the
# imaginary axis test the J_n reflection for Re(iz)≈0.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(18, 1.2689610031679235, 1.5207963267948965, -2.6466824091633055e-20, 3.320773315697357e-20)
(18, 1.2689610031679235, 1.5607963267948965, -4.1777542632474935e-20, 7.583933402937652e-21)
(18, 1.2689610031679235, 4.7223889803846895, -4.1777542632474983e-20, -7.583933402937357e-21)
(18, 1.2689610031679235, 4.7623889803846895, -2.6466824091633404e-20, -3.3207733156973284e-20)
(18, 1.2689610031679235, 6.233185307179586, 2.745984074069904e-20, -3.4754308416086755e-20)
(18, 1.2689610031679235, 6.2731853071795864, 4.357883511892708e-20, -7.949078289370219e-21)
(18, 1.8873918221350976, 0.01, 5.673049607843663e-17, 1.037804123663513e-17)
(18, 1.8873918221350976, 0.05, 3.5630187399394704e-17, 4.533271034411381e-17)
(18, 1.8873918221350976, 1.5207963267948965, -3.284210681480446e-17, 4.098993497963244e-17)
(18, 1.8873918221350976, 1.5607963267948965, -5.167262361805313e-17, 9.352693469101893e-18)
(18, 1.8873918221350976, 4.7223889803846895, -5.167262361805319e-17, -9.352693469101527e-18)
(18, 1.8873918221350976, 4.7623889803846895, -3.28421068148049e-17, -4.0989934979632087e-17)
(18, 1.8873918221350976, 6.233185307179586, 3.563018739939466e-17, -4.533271034411385e-17)
(18, 1.8873918221350976, 6.2731853071795864, 5.673049607843663e-17, -1.0378041236635162e-17)
(18, 1.9, 0.01, 6.399342328770921e-17, 1.1707518090170329e-17)
(18, 1.9, 0.05, 4.0188524785969846e-17, 5.113890853611659e-17)
(18, 1.9, 1.5207963267948965, -3.7003312108432205e-17, 4.6177533117536667e-17)
(18, 1.9, 1.5607963267948965, -5.821509556894737e-17, 1.0536115330386266e-17)
(18, 1.9, 4.7223889803846895, -5.821509556894745e-17, -1.0536115330385856e-17)
(18, 1.9, 4.7623889803846895, -3.7003312108432686e-17, -4.617753311753627e-17)
(18, 1.9, 6.233185307179586, 4.0188524785969785e-17, -5.1138908536116645e-17)
(18, 1.9, 6.2731853071795864, 6.399342328770921e-17, -1.1707518090170364e-17)
(18, 1.99, 0.01, 1.4788150890514895e-16, 2.706875044534e-17)
(18, 1.99, 0.05, 9.281653736782961e-17, 1.182180752209373e-16)
(18, 1.99, 1.5207963267948965, -8.477855430219104e-17, 1.056975308251482e-16)
(18, 1.99, 1.5607963267948965, -1.3329941247139455e-16, 2.4112577078253984e-17)
(18, 1.99, 4.7223889803846895, -1.3329941247139472e-16, -2.4112577078253045e-17)
(18, 1.99, 4.7623889803846895, -8.477855430219216e-17, -1.0569753082514731e-16)
(18, 1.99, 6.233185307179586, 9.281653736782949e-17, -1.182180752209374e-16)
(18, 1.99, 6.2731853071795864, 1.4788150890514892e-16, -2.7068750445340083e-17)
(18, 2.0, 0.01, 1.61929119694834e-16, 2.9641822407762196e-17)
(18, 2.0, 0.05, 1.0162658890654559e-16, 1.294531110546284e-16)
(18, 2.0, 1.5207963267948965, -9.274096830240754e-17, 1.1561217743047547e-16)
(18, 2.0, 1.5607963267948965, -1.4580924205389678e-16, 2.637389517677562e-17)
(18, 2.0, 4.7223889803846895, -1.4580924205389697e-16, -2.6373895176774594e-17)
(18, 2.0, 4.7623889803846895, -9.274096830240876e-17, -1.1561217743047448e-16)
(18, 2.0, 6.233185307179586, 1.0162658890654545e-16, -1.294531110546285e-16)
(18, 2.0, 6.2731853071795864, 1.6192911969483398e-16, -2.964182240776229e-17)
(18, 2.01, 0.01, 1.772318338189015e-16, 3.2444972763416755e-17)
(18, 2.01, 0.05, 1.1122307098201318e-16, 1.4169250542491496e-16)
(18, 2.01, 1.5207963267948965, -1.0140533543542661e-16, 1.263995836641671e-16)
(18, 2.01, 1.5607963267948965, -1.5942091118555765e-16, 2.8834219882962627e-17)
(18, 2.01, 4.7223889803846895, -1.5942091118555787e-16, -2.8834219882961505e-17)
(18, 2.01, 4.7623889803846895, -1.0140533543542796e-16, -1.26399583664166e-16)
(18, 2.01, 6.233185307179586, 1.11223070982013e-16, -1.4169250542491505e-16)
(18, 2.01, 6.2731853071795864, 1.772318338189015e-16, -3.244497276341685e-17)
(18, 2.1, 0.01, 3.9179582073965934e-16, 7.176335891941188e-17)
(18, 2.1, 0.05, 2.457214849292674e-16, 3.13348250047116e-16)
(18, 2.1, 1.5207963267948965, -2.221439362146487e-16, 2.7662065473918526e-16)
(18, 2.1, 1.5607963267948965, -3.4902136191265874e-16, 6.30916880936341e-17)
(18, 2.1, 4.7223889803846895, -3.4902136191265914e-16, -6.309168809363163e-17)
(18, 2.1, 4.7623889803846895, -2.221439362146516e-16, -2.766206547391829e-16)
(18, 2.1, 6.233185307179586, 2.45721484929267e-16, -3.1334825004711627e-16)
(18, 2.1, 6.2731853071795864, 3.917958207396593e-16, -7.176335891941209e-17)
(18, 2.8072162039411785, 0.01, 7.616473341853e-14, 1.4022054542396868e-14)
(18, 2.8072162039411785, 0.05, 4.7489710676751695e-14, 6.112700407387678e-14)
(18, 2.8072162039411785, 1.5207963267948965, -3.965653292707026e-14, 4.891934418393208e-14)
(18, 2.8072162039411785, 1.5607963267948965, -6.194894407136525e-14, 1.1139460507710391e-14)
(18, 2.8072162039411785, 4.7223889803846895, -6.194894407136532e-14, -1.1139460507709957e-14)
(18, 2.8072162039411785, 4.7623889803846895, -3.965653292707077e-14, -4.891934418393166e-14)
(18, 2.8072162039411785, 6.233185307179586, 4.748971067675163e-14, -6.112700407387683e-14)
(18, 2.8072162039411785, 6.2731853071795864, 7.616473341852999e-14, -1.4022054542396909e-14)
(18, 4.175318936560405, 0.01, 1.0942941139882603e-10, 2.042604437620062e-11)
(18, 4.175318936560405, 0.05, 6.713286134007275e-11, 8.864855475484895e-11)
(18, 4.175318936560405, 1.5207963267948965, -4.505498858843887e-11, 5.4151206569281504e-11)
(18, 4.175318936560405, 1.5607963267948965, -6.928524067678793e-11, 1.227586696707116e-11)
(18, 4.175318936560405, 4.7223889803846895, -6.928524067678802e-11, -1.2275866967070682e-11)
(18, 4.175318936560405, 4.7623889803846895, -4.5054988588439433e-11, -5.415120656928104e-11)
(18, 4.175318936560405, 6.233185307179586, 6.713286134007265e-11, -8.864855475484901e-11)
(18, 4.175318936560405, 6.2731853071795864, 1.0942941139882602e-10, -2.042604437620068e-11)
(18, 6.2101694189156165, 0.01, 1.8227784643934231e-07, 3.503724395569592e-08)
(18, 6.2101694189156165, 0.05, 1.0780329374853268e-07, 1.5057180335838462e-07)
(18, 6.2101694189156165, 1.5207963267948965, -4.4605787184804494e-08, 5.0571421624875166e-08)
(18, 6.2101694189156165, 1.5607963267948965, -6.629487812025591e-08, 1.1351376023501843e-08)
(18, 6.2101694189156165, 4.7223889803846895, -6.629487812025597e-08, -1.1351376023501405e-08)
(18, 6.2101694189156165, 4.7623889803846895, -4.460578718480501e-08, -5.05714216248747e-08)
(18, 6.2101694189156165, 6.233185307179586, 1.0780329374853252e-07, -1.5057180335838476e-07)
(18, 6.2101694189156165, 6.2731853071795864, 1.822778464393423e-07, -3.5037243955696024e-08)
(18, 9.236708571873866, 0.01, 0.0004170839176305224, 8.511601288904556e-05)
(18, 9.236708571873866, 0.05, 0.00022659347975059594, 0.0003579178765260111)
(18, 9.236708571873866, 1.5207963267948965, -3.2086225937099505e-05, 3.1799318289909754e-05)
(18, 9.236708571873866, 1.5607963267948965, -4.4353338178319394e-05, 6.981936422034161e-06)
(18, 9.236708571873866, 4.7223889803846895, -4.4353338178319455e-05, -6.981936422033831e-06)
(18, 9.236708571873866, 4.7623889803846895, -3.2086225937099715e-05, -3.179931828990954e-05)
(18, 9.236708571873866, 6.233185307179586, 0.00022659347975059537, -0.00035791787652601146)
(18, 9.236708571873866, 6.2731853071795864, 0.0004170839176305224, -8.511601288904574e-05)
(18, 13.738237958832638, 0.01, 1.8491153842162193, 0.4225146183862948)
(18, 13.738237958832638, 0.05, 0.8134482104986915, 1.6931627696558231)
(18, 13.738237958832638, 1.5207963267948965, -0.010459402475210398, 0.007330886805121799)
(18, 13.738237958832638, 1.5607963267948965, -0.012469584501945581, 0.001530210591465039)
(18, 13.738237958832638, 4.7223889803846895, -0.012469584501945595, -0.0015302105914649722)
(18, 13.738237958832638, 4.7623889803846895, -0.010459402475210433, -0.007330886805121742)
(18, 13.738237958832638, 6.233185307179586, 0.8134482104986888, -1.6931627696558236)
(18, 13.738237958832638, 6.2731853071795864, 1.8491153842162191, -0.42251461838629645)
(18, 20.43359717856944, 0.01, 30356.224601479764, 8385.769728977202)
(18, 20.43359717856944, 0.05, 6858.725156143775, 30158.480479171816)
(18, 20.43359717856944, 1.5207963267948965, -0.27915850677715714, -0.011757130498226721)
(18, 20.43359717856944, 1.5607963267948965, -0.2505832071777834, -0.003107047693370696)
(18, 20.43359717856944, 4.7223889803846895, -0.25058320717778315, 0.0031070476933702934)
(18, 20.43359717856944, 4.7623889803846895, -0.2791585067771565, 0.011757130498226236)
(18, 20.43359717856944, 6.233185307179586, 6858.725156143722, -30158.480479171823)
(18, 20.43359717856944, 6.2731853071795864, 30356.224601479764, -8385.769728977226)
(18, 30.39195382313201, 0.01, 5568020191.249445, 2029491972.1330066)
(18, 30.39195382313201, 0.05, -1006804207.7461205, 5655771707.659276)
(18, 30.39195382313201, 1.5207963267948965, -0.25679491830632817, -0.1296163427218934)
(18, 30.39195382313201, 1.5607963267948965, -0.14193778221558542, -0.021716003351448805)
(18, 30.39195382313201, 4.7223889803846895, -0.1419377822155851, 0.02171600335144782)
(18, 30.39195382313201, 4.7623889803846895, -0.2567949183063259, 0.12961634272189163)
(18, 30.39195382313201, 6.233185307179586, -1006804207.7461332, -5655771707.659271)
(18, 30.39195382313201, 6.2731853071795864, 5568020191.249442, -2029491972.1330118)
(18, 45.2035365636025, 0.01, 6.303665415509881e+16, 3.2996020278164576e+16)
(18, 45.2035365636025, 0.05, -5.0357004433320136e+16, 4.519498493174307e+16)
(18, 45.2035365636025, 1.5207963267948965, -0.31425477205630237, -0.3772911349494045)
(18, 45.2035365636025, 1.5607963267948965, -0.08120465308741888, -0.04258888339062581)
(18, 45.2035365636025, 4.7223889803846895, -0.08120465308741828, 0.04258888339062363)
(18, 45.2035365636025, 4.7623889803846895, -0.31425477205629654, 0.37729113494939687)
(18, 45.2035365636025, 6.233185307179586, -5.035700443332027e+16, -4.51949849317429e+16)
(18, 45.2035365636025, 6.2731853071795864, 6.303665415509875e+16, -3.2996020278164668e+16)
(18, 67.23357536499334, 0.01, 5.302243553289105e+26, 4.387961870471945e+26)
(18, 67.23357536499334, 0.05, -6.056393259021366e+26, -1.964413226767989e+26)
(18, 67.23357536499334, 1.5207963267948965, 1.2061554728935215, -0.3785939932794218)
(18, 67.23357536499334, 1.5607963267948965, 0.11705805602089484, -0.0162794850258516)
(18, 67.23357536499334, 4.7223889803846895, 0.11705805602089273, 0.016279485025850794)
(18, 67.23357536499334, 4.7623889803846895, 1.2061554728934851, 0.37859399327940935)
(18, 67.23357536499334, 6.233185307179586, -6.0563932590213596e+26, 1.9644132267680137e+26)
(18, 67.23357536499334, 6.2731853071795864, 5.302243553289095e+26, -4.3879618704719545e+26)
(18, 100.0, 0.01, 1.1183021488899521e+41, 1.7853233991054348e+41)
(18, 100.0, 0.05, 6.271143102374497e+40, -1.763936989597626e+41)
(18, 100.0, 1.5207963267948965, 5.375281685939288, 1.1203356650274188)
(18, 100.0, 1.5607963267948965, 0.11693006725893287, 0.028092093788059325)
(18, 100.0, 4.7223889803846895, 0.11693006725892993, -0.028092093788053028)
(18, 100.0, 4.7623889803846895, 5.3752816859389805, -1.1203356650273646)
(18, 100.0, 6.233185307179586, 6.271143102374604e+40, 1.7639369895976213e+41)
(18, 100.0, 6.2731853071795864, 1.1183021488899477e+41, -1.785323399105439e+41)
(19, 0.001, 0.01, 1.539745088203406e-80, 2.9612352563920205e-81)
(19, 0.001, 0.05, 9.120568387492236e-81, 1.27540440711153e-80)
(19, 0.001, 1.5207963267948965, -1.2754043731093714e-80, -9.120568192449118e-81)
(19, 0.001, 1.5607963267948965, -2.961235174677744e-81, -1.5397450498655298e-80)
(19, 0.001, 4.7223889803846895, -2.9612351746776345e-81, 1.5397450498655318e-80)
(19, 0.001, 4.7623889803846895, -1.2754043731093649e-80, 9.120568192449208e-81)
(19, 0.001, 6.233185307179586, 9.12056838749222e-81, -1.2754044071115314e-80)
(19, 0.001, 6.2731853071795864, 1.5397450882034059e-80, -2.9612352563920294e-81)
(19, 0.0014873521072935117, 0.01, 2.9061023315049897e-77, 5.589011299810716e-78)
(19, 0.0014873521072935117, 0.05, 1.7214086410899308e-77, 2.4071878867946496e-77)
(19, 0.0014873521072935117, 1.5207963267948965, -2.407187744824788e-77, -1.7214085596532136e-77)
(19, 0.0014873521072935117, 1.5607963267948965, -5.589010958627526e-78, -2.906102171432128e-77)
(19, 0.0014873521072935117, 4.7223889803846895, -5.589010958627319e-78, 2.9061021714321318e-77)
(19, 0.0014873521072935117, 4.7623889803846895, -2.4071877448247758e-77, 1.7214085596532309e-77)
(19, 0.0014873521072935117, 6.233185307179586, 1.7214086410899277e-77, -2.407187886794652e-77)
(19, 0.0014873521072935117, 6.2731853071795864, 2.9061023315049893e-77, -5.589011299810732e-78)
(19, 0.00221221629107045, 0.01, 5.484953957887747e-74, 1.0548654611384498e-74)
(19, 0.00221221629107045, 0.05, 3.2489726849064364e-74, 4.543306894287216e-74)
(19, 0.00221221629107045, 1.5207963267948965, -4.543306301517755e-74, -3.248972344882183e-74)
(19, 0.00221221629107045, 1.5607963267948965, -1.0548653186835822e-74, -5.484953289532497e-74)
(19, 0.00221221629107045, 4.7223889803846895, -1.0548653186835433e-74, 5.484953289532504e-74)
(19, 0.00221221629107045, 4.7623889803846895, -4.543306301517732e-74, 3.2489723448822153e-74)
(19, 0.00221221629107045, 6.233185307179586, 3.248972684906431e-74, -4.54330689428722e-74)
(19, 0.00221221629107045, 6.2731853071795864, 5.484953957887746e-74, -1.0548654611384531e-74)
(19, 0.0032903445623126675, 0.01, 1.0352258009478622e-70, 1.9909446077686064e-71)
(19, 0.0032903445623126675, 0.05, 6.132084864807873e-71, 8.575000955834133e-71)
(19, 0.0032903445623126675, 1.5207963267948965, -8.574998480832562e-71, -6.132083445098195e-71)
(19, 0.0032903445623126675, 1.5607963267948965, -1.9909440129740914e-71, -1.0352255218882295e-70)
(19, 0.0032903445623126675, 4.7223889803846895, -1.990944012974018e-71, 1.035225521888231e-70)
(19, 0.0032903445623126675, 4.7623889803846895, -8.574998480832519e-71, 6.132083445098255e-71)
(19, 0.0032903445623126675, 6.233185307179586, 6.132084864807863e-71, -8.57500095583414e-71)
(19, 0.0032903445623126675, 6.2731853071795864, 1.035225800947862e-70, -1.990944607768613e-71)
(19, 0.004893900918477494, 0.01, 1.9538770300064087e-67, 3.757693251449929e-68)
(19, 0.004893900918477494, 0.05, 1.1573648450573426e-67, 1.6184389510154574e-67)
(19, 0.004893900918477494, 1.5207963267948965, -1.6184379176233607e-67, -1.157364252283276e-67)
(19, 0.004893900918477494, 1.5607963267948965, -3.757690767993112e-68, -1.95387586484344e-67)
(19, 0.004893900918477494, 4.7223889803846895, -3.757690767992972e-68, 1.9538758648434428e-67)
(19, 0.004893900918477494, 4.7623889803846895, -1.6184379176233525e-67, 1.1573642522832875e-67)
(19, 0.004893900918477494, 6.233185307179586, 1.1573648450573407e-67, -1.6184389510154587e-67)
(19, 0.004893900918477494, 6.2731853071795864, 1.9538770300064084e-67, -3.75769325144994e-68)
(19, 0.007278953843983154, 0.01, 3.687732860796264e-64, 7.0922423538643255e-65)
(19, 0.007278953843983154, 0.05, 2.184401621900048e-64, 3.05462962293493e-64)
(19, 0.007278953843983154, 1.5207963267948965, -3.0546253081933335e-64, -2.1843991468792703e-64)
(19, 0.007278953843983154, 1.5607963267948965, -7.092231984640013e-65, -3.687727995869258e-64)
(19, 0.007278953843983154, 4.7223889803846895, -7.092231984639751e-65, 3.687727995869263e-64)
(19, 0.007278953843983154, 4.7623889803846895, -3.054625308193318e-64, 2.184399146879292e-64)
(19, 0.007278953843983154, 6.233185307179586, 2.184401621900044e-64, -3.0546296229349334e-64)
(19, 0.007278953843983154, 6.2731853071795864, 3.6877328607962636e-64, -7.0922423538643474e-65)
(19, 0.010826367338740546, 0.01, 6.960202408990704e-61, 1.338585208131189e-61)
(19, 0.010826367338740546, 0.05, 4.122824588768801e-61, 5.76528790589154e-61)
(19, 0.010826367338740546, 1.5207963267948965, -5.765269890469235e-61, -4.122814254767698e-61)
(19, 0.010826367338740546, 1.5607963267948965, -1.3385808786493208e-61, -6.960182096368852e-61)
(19, 0.010826367338740546, 4.7223889803846895, -1.3385808786492713e-61, 6.96018209636886e-61)
(19, 0.010826367338740546, 4.7623889803846895, -5.765269890469206e-61, 4.122814254767739e-61)
(19, 0.010826367338740546, 6.233185307179586, 4.122824588768794e-61, -5.765287905891546e-61)
(19, 0.010826367338740546, 6.2731853071795864, 6.960202408990704e-61, -1.338585208131193e-61)
(19, 0.01610262027560939, 0.01, 1.3136652344084584e-57, 2.5264397278393475e-58)
(19, 0.01610262027560939, 0.05, 7.781397234681855e-58, 1.0881377854868887e-57)
(19, 0.01610262027560939, 1.5207963267948965, -1.088130263473496e-57, -7.781354086931386e-58)
(19, 0.01610262027560939, 1.5607963267948965, -2.526421650871706e-58, -1.313656753240992e-57)
(19, 0.01610262027560939, 4.7223889803846895, -2.5264216508716122e-58, 1.3136567532409937e-57)
(19, 0.01610262027560939, 4.7623889803846895, -1.0881302634734905e-57, 7.781354086931464e-58)
(19, 0.01610262027560939, 6.233185307179586, 7.781397234681842e-58, -1.0881377854868895e-57)
(19, 0.01610262027560939, 6.2731853071795864, 1.3136652344084584e-57, -2.5264397278393553e-58)
(19, 0.02395026619987486, 0.01, 2.4794107226401542e-54, 4.768402360945648e-55)
(19, 0.02395026619987486, 0.05, 1.4686594865178496e-54, 2.0537509626382837e-54)
(19, 0.02395026619987486, 1.5207963267948965, -2.053719555833321e-54, -1.4686414709558947e-54)
(19, 0.02395026619987486, 1.5607963267948965, -4.76832688384032e-55, -2.4793753110610275e-54)
(19, 0.02395026619987486, 4.7223889803846895, -4.768326883840143e-55, 2.479375311061031e-54)
(19, 0.02395026619987486, 4.7623889803846895, -2.0537195558333108e-54, 1.4686414709559095e-54)
(19, 0.02395026619987486, 6.233185307179586, 1.4686594865178467e-54, -2.0537509626382857e-54)
(19, 0.02395026619987486, 6.2731853071795864, 2.479410722640154e-54, -4.7684023609456624e-55)
(19, 0.03562247890262444, 0.01, 4.6796600316234096e-51, 8.999929964792022e-52)
(19, 0.03562247890262444, 0.05, 2.771956513686802e-51, 3.876268700240534e-51)
(19, 0.03562247890262444, 1.5207963267948965, -3.8761375668130246e-51, -2.7718812929698286e-51)
(19, 0.03562247890262444, 1.5607963267948965, -8.999614823804815e-52, -4.679512176986503e-51)
(19, 0.03562247890262444, 4.7223889803846895, -8.999614823804483e-52, 4.679512176986509e-51)
(19, 0.03562247890262444, 4.7623889803846895, -3.876137566813005e-51, 2.7718812929698565e-51)
(19, 0.03562247890262444, 6.233185307179586, 2.7719565136867974e-51, -3.876268700240537e-51)
(19, 0.03562247890262444, 6.2731853071795864, 4.679660031623409e-51, -8.99992996479205e-52)
(19, 0.0529831690628371, 0.01, 8.83252121846039e-48, 1.698675473470785e-48)
(19, 0.0529831690628371, 0.05, 5.231854106719545e-48, 7.316187860924413e-48)
(19, 0.0529831690628371, 1.5207963267948965, -7.315640337041216e-48, -5.2315400362355324e-48)
(19, 0.0529831690628371, 1.5607963267948965, -1.698543892057599e-48, -8.831903878194972e-48)
(19, 0.0529831690628371, 4.7223889803846895, -1.6985438920575362e-48, 8.831903878194983e-48)
(19, 0.0529831690628371, 4.7623889803846895, -7.315640337041178e-48, 5.231540036235584e-48)
(19, 0.0529831690628371, 6.233185307179586, 5.231854106719537e-48, -7.316187860924419e-48)
(19, 0.0529831690628371, 6.2731853071795864, 8.83252121846039e-48, -1.69867547347079e-48)
(19, 0.07880462815669913, 0.01, 1.6671134569060773e-44, 3.206216730267807e-45)
(19, 0.07880462815669913, 0.05, 9.874917956646785e-45, 1.3809139520659304e-44)
(19, 0.07880462815669913, 1.5207963267948965, -1.3806853433819811e-44, -9.873606612206937e-45)
(19, 0.07880462815669913, 1.5607963267948965, -3.2056673359011677e-45, -1.66685569765585e-44)
(19, 0.07880462815669913, 4.7223889803846895, -3.205667335901049e-45, 1.6668556976558525e-44)
(19, 0.07880462815669913, 4.7623889803846895, -1.3806853433819742e-44, 9.873606612207035e-45)
