# Complex evaluations of modified Bessel function K_n(z) for z in the RHP.
#
# Function representation: K(ν, z)
#   K --> [complex] modified Bessel function of the second kind
#   z --> [complex] argument (Re(z) > 0)
#   ν --> [int] bessel order
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real(K), imag(K)) 
(18, 67.23357536499334, 0.5750302256612778, 3.264106176075604e-25, -1.5119204931870926e-25)
(18, 67.23357536499334, 0.7393245758502143, -2.394793392978751e-22, 3.3793050157206795e-23)
(18, 67.23357536499334, 0.9036189260391507, 9.296244533172334e-20, 5.825253118522873e-19)
(18, 67.23357536499334, 1.0679132762280872, 1.156329918909977e-15, 4.0632258603256516e-15)
(18, 67.23357536499334, 1.2322076264170236, -6.620823969720974e-11, 2.2344554811048784e-11)
(18, 67.23357536499334, 1.39650197660596, 2.0232773711848763e-06, -3.5808378942211915e-07)
(18, 67.23357536499334, 1.5607963267948965, 0.02044681549144172, -0.07886093975231667)
(18, 100.0, -1.5607963267948965, -0.013804494031596209, 0.04519183308823519)
(18, 100.0, -1.39650197660596, 4.781918729408098e-09, 1.2073535686835987e-09)
(18, 100.0, -1.2322076264170236, -4.885605998679913e-16, 6.509233083590068e-16)
(18, 100.0, -1.067913276228087, -9.653089879517007e-24, 3.2316904432242716e-22)
(18, 100.0, -0.9036189260391506, 7.336628575335086e-29, -4.539828550074942e-28)
(18, 100.0, -0.7393245758502142, 3.228788350890179e-33, -9.538671927289693e-34)
(18, 100.0, -0.5750302256612776, 9.337405674909681e-38, -1.4744958295543093e-37)
(18, 100.0, -0.41073587547234114, -8.340667793390202e-41, 5.880842577876823e-42)
(18, 100.0, -0.24644152528340468, 4.435448993678591e-43, -1.0186205269587835e-43)
(18, 100.0, -0.08214717509446823, -1.6184006842294365e-44, 2.806473399276454e-44)
(18, 100.0, 0.08214717509446823, -1.6184006842294365e-44, -2.806473399276454e-44)
(18, 100.0, 0.24644152528340468, 4.435448993678591e-43, 1.0186205269587835e-43)
(18, 100.0, 0.41073587547234136, -8.340667793390328e-41, -5.880842577875688e-42)
(18, 100.0, 0.5750302256612778, 9.337405674910055e-38, 1.4744958295543429e-37)
(18, 100.0, 0.7393245758502143, 3.228788350890239e-33, 9.53867192728935e-34)
(18, 100.0, 0.9036189260391507, 7.336628575335199e-29, 4.539828550075004e-28)
(18, 100.0, 1.0679132762280872, -9.653089879521886e-24, -3.2316904432243595e-22)
(18, 100.0, 1.2322076264170236, -4.885605998679913e-16, -6.509233083590068e-16)
(18, 100.0, 1.39650197660596, 4.781918729408098e-09, -1.2073535686835987e-09)
(18, 100.0, 1.5607963267948965, -0.013804494031596209, -0.04519183308823519)
(19, 0.001, -1.5607963267948965, -3.169701693579369e+77, -1.6481407943228522e+78)
(19, 0.001, -1.39650197660596, 2.839461514035005e+77, 1.6541501578111667e+78)
(19, 0.001, -1.2322076264170236, -2.5080855927084445e+77, -1.6594978805412049e+78)
(19, 0.001, -1.067913276228087, 2.1757064846453344e+77, 1.6641818238301583e+78)
(19, 0.001, -0.9036189260391506, -1.8424571444611055e+77, -1.6682001147886625e+78)
(19, 0.001, -0.7393245758502142, 1.5084708722709006e+77, 1.6715511469946966e+78)
(19, 0.001, -0.5750302256612776, -1.1738812597908393e+77, -1.6742335810349756e+78)
(19, 0.001, -0.41073587547234114, 8.388221367035039e+76, 1.6762463449258772e+78)
(19, 0.001, -0.24644152528340468, -5.034275173323859e+76, -1.6775886344273654e+78)
(19, 0.001, -0.08214717509446823, 1.6783154762247633e+76, 1.6782599132638675e+78)
(19, 0.001, 0.08214717509446823, 1.6783154762247633e+76, -1.6782599132638675e+78)
(19, 0.001, 0.24644152528340468, -5.034275173323859e+76, 1.6775886344273654e+78)
(19, 0.001, 0.41073587547234136, 8.388221367034566e+76, -1.6762463449258778e+78)
(19, 0.001, 0.5750302256612778, -1.173881259790795e+77, 1.6742335810349795e+78)
(19, 0.001, 0.7393245758502143, 1.5084708722708883e+77, -1.6715511469946966e+78)
(19, 0.001, 0.9036189260391507, -1.8424571444610654e+77, 1.6682001147886602e+78)
(19, 0.001, 1.0679132762280872, 2.175706484645286e+77, -1.6641818238301664e+78)
(19, 0.001, 1.2322076264170236, -2.5080855927084445e+77, 1.6594978805412049e+78)
(19, 0.001, 1.39650197660596, 2.839461514035005e+77, -1.6541501578111667e+78)
(19, 0.001, 1.5607963267948965, -3.169701693579369e+77, 1.6481407943228522e+78)
(19, 0.0014873521072935117, -1.5607963267948965, -1.6794084324259595e+74, -8.73237238205379e+74)
(19, 0.0014873521072935117, -1.39650197660596, 1.5044366678597704e+74, 8.764211893996952e+74)
(19, 0.0014873521072935117, -1.2322076264170236, -1.3288631545041626e+74, -8.79254580580204e+74)
(19, 0.0014873521072935117, -1.067913276228087, 1.1527581300841348e+74, 8.817362788208421e+74)
(19, 0.0014873521072935117, -0.9036189260391506, -9.761920429397782e+73, -8.838652922085495e+74)
(19, 0.0014873521072935117, -0.7393245758502142, 7.992355228038913e+73, 8.856407701518428e+74)
(19, 0.0014873521072935117, -0.5750302256612776, -6.219593518712226e+73, -8.870620036024945e+74)
(19, 0.0014873521072935117, -0.41073587547234114, 4.444344362523435e+73, 8.881284252045049e+74)
(19, 0.0014873521072935117, -0.24644152528340468, -2.6673177785218697e+73, -8.888396093864973e+74)
(19, 0.0014873521072935117, -0.08214717509446823, 8.89224466549644e+72, 8.891952724137061e+74)
(19, 0.0014873521072935117, 0.08214717509446823, 8.89224466549644e+72, -8.891952724137061e+74)
(19, 0.0014873521072935117, 0.24644152528340468, -2.6673177785218697e+73, 8.888396093864973e+74)
(19, 0.0014873521072935117, 0.41073587547234136, 4.444344362523264e+73, -8.881284252045096e+74)
(19, 0.0014873521072935117, 0.5750302256612778, -6.219593518711719e+73, 8.870620036024985e+74)
(19, 0.0014873521072935117, 0.7393245758502143, 7.99235522803839e+73, -8.856407701518429e+74)
(19, 0.0014873521072935117, 0.9036189260391507, -9.761920429397471e+73, 8.838652922085475e+74)
(19, 0.0014873521072935117, 1.0679132762280872, 1.1527581300841258e+74, -8.817362788208421e+74)
(19, 0.0014873521072935117, 1.2322076264170236, -1.3288631545041626e+74, 8.79254580580204e+74)
(19, 0.0014873521072935117, 1.39650197660596, 1.5044366678597704e+74, -8.764211893996952e+74)
(19, 0.0014873521072935117, 1.5607963267948965, -1.6794084324259595e+74, 8.73237238205379e+74)
(19, 0.00221221629107045, -1.5607963267948965, -8.898038386961986e+70, -4.626687795332176e+71)
(19, 0.00221221629107045, -1.39650197660596, 7.970981920027078e+70, 4.643557377512455e+71)
(19, 0.00221221629107045, -1.2322076264170236, -7.040737234804964e+70, -4.658569560872162e+71)
(19, 0.00221221629107045, -1.067913276228087, 6.107676541720564e+70, 4.671718345340157e+71)
(19, 0.00221221629107045, -0.9036189260391506, -5.172173154328821e+70, -4.682998480171254e+71)
(19, 0.00221221629107045, -0.7393245758502142, 4.2346013277606577e+70, 4.692405465012798e+71)
(19, 0.00221221629107045, -0.5750302256612776, -3.2953361010558446e+70, -4.699935550315354e+71)
(19, 0.00221221629107045, -0.41073587547234114, 2.3547531444088657e+70, 4.705585737254351e+71)
(19, 0.00221221629107045, -0.24644152528340468, -1.4132286117164443e+70, -4.709353777352649e+71)
(19, 0.00221221629107045, -0.08214717509446823, 4.711389981515036e+69, 4.71123817199398e+71)
(19, 0.00221221629107045, 0.08214717509446823, 4.711389981515036e+69, -4.71123817199398e+71)
(19, 0.00221221629107045, 0.24644152528340468, -1.4132286117164443e+70, 4.709353777352649e+71)
(19, 0.00221221629107045, 0.41073587547234136, 2.3547531444085273e+70, -4.705585737254335e+71)
(19, 0.00221221629107045, 0.5750302256612778, -3.2953361010557416e+70, 4.699935550315367e+71)
(19, 0.00221221629107045, 0.7393245758502143, 4.234601327760567e+70, -4.692405465012798e+71)
(19, 0.00221221629107045, 0.9036189260391507, -5.1721731543285706e+70, 4.682998480171232e+71)
(19, 0.00221221629107045, 1.0679132762280872, 6.107676541720385e+70, -4.6717183453401535e+71)
(19, 0.00221221629107045, 1.2322076264170236, -7.040737234804964e+70, 4.658569560872162e+71)
(19, 0.00221221629107045, 1.39650197660596, 7.970981920027078e+70, -4.643557377512455e+71)
(19, 0.00221221629107045, 1.5607963267948965, -8.898038386961986e+70, 4.626687795332176e+71)
(19, 0.0032903445623126675, -1.5607963267948965, -4.714463069818977e+67, -2.4513660193281935e+68)
(19, 0.0032903445623126675, -1.39650197660596, 4.2232784612797e+67, 2.4603040582686276e+68)
(19, 0.0032903445623126675, -1.2322076264170236, -3.730404677605899e+67, -2.4682579641039893e+68)
(19, 0.0032903445623126675, -1.067913276228087, 3.2360390081979746e+67, 2.475224560772084e+68)
(19, 0.0032903445623126675, -0.9036189260391506, -2.740379311956996e+67, -2.4812010717993646e+68)
(19, 0.0032903445623126675, -0.7393245758502142, 2.2436239238035407e+67, 2.486185120199912e+68)
(19, 0.0032903445623126675, -0.5750302256612776, -1.745971566004806e+67, -2.490174727797719e+68)
(19, 0.0032903445623126675, -0.41073587547234114, 1.2476212654729921e+67, 2.493168314168172e+68)
(19, 0.0032903445623126675, -0.24644152528340468, -7.487722774525511e+66, -2.495164695422001e+68)
(19, 0.0032903445623126675, -0.08214717509446823, 2.4962401523086245e+66, 2.496163083054223e+68)
(19, 0.0032903445623126675, 0.08214717509446823, 2.4962401523086245e+66, -2.496163083054223e+68)
(19, 0.0032903445623126675, 0.24644152528340468, -7.487722774525511e+66, 2.495164695422001e+68)
(19, 0.0032903445623126675, 0.41073587547234136, 1.2476212654729011e+67, -2.4931683141681778e+68)
(19, 0.0032903445623126675, 0.5750302256612778, -1.745971566004667e+67, 2.4901747277977305e+68)
(19, 0.0032903445623126675, 0.7393245758502143, 2.2436239238034832e+67, -2.486185120199915e+68)
(19, 0.0032903445623126675, 0.9036189260391507, -2.740379311956876e+67, 2.4812010717993737e+68)
(19, 0.0032903445623126675, 1.0679132762280872, 3.2360390081977974e+67, -2.4752245607720884e+68)
(19, 0.0032903445623126675, 1.2322076264170236, -3.730404677605899e+67, 2.4682579641039893e+68)
(19, 0.0032903445623126675, 1.39650197660596, 4.2232784612797e+67, -2.4603040582686276e+68)
(19, 0.0032903445623126675, 1.5607963267948965, -4.714463069818977e+67, 2.4513660193281935e+68)
(19, 0.004893900918477494, -1.5607963267948965, -2.4978723465538377e+64, -1.2988116399754433e+65)
(19, 0.004893900918477494, -1.39650197660596, 2.2376263388753687e+64, 1.3035472958990874e+65)
(19, 0.004893900918477494, -1.2322076264170236, -1.976485404194337e+64, -1.3077614983777624e+65)
(19, 0.004893900918477494, -1.067913276228087, 1.7145541670671213e+64, 1.3114525681090933e+65)
(19, 0.004893900918477494, -0.9036189260391506, -1.4519375362400635e+64, -1.3146190405200898e+65)
(19, 0.004893900918477494, -0.7393245758502142, 1.1887406458783121e+64, 1.3172596649329074e+65)
(19, 0.004893900918477494, -0.5750302256612776, -9.250688025652868e+63, -1.3193734031562774e+65)
(19, 0.004893900918477494, -0.41073587547234114, 6.610274394120262e+63, 1.3209594277327058e+65)
(19, 0.004893900918477494, -0.24644152528340468, -3.9672207774830425e+63, -1.3220171201031656e+65)
(19, 0.004893900918477494, -0.08214717509446823, 1.3225829594501863e+63, 1.3225460689503476e+65)
(19, 0.004893900918477494, 0.08214717509446823, 1.3225829594501863e+63, -1.3225460689503476e+65)
(19, 0.004893900918477494, 0.24644152528340468, -3.9672207774830425e+63, 1.3220171201031656e+65)
(19, 0.004893900918477494, 0.41073587547234136, 6.610274394120028e+63, -1.3209594277327086e+65)
(19, 0.004893900918477494, 0.5750302256612778, -9.250688025652447e+63, 1.3193734031562748e+65)
(19, 0.004893900918477494, 0.7393245758502143, 1.1887406458782747e+64, -1.3172596649329095e+65)
(19, 0.004893900918477494, 0.9036189260391507, -1.4519375362400623e+64, 1.3146190405200809e+65)
(19, 0.004893900918477494, 1.0679132762280872, 1.714554167067058e+64, -1.3114525681090956e+65)
(19, 0.004893900918477494, 1.2322076264170236, -1.976485404194337e+64, 1.3077614983777624e+65)
(19, 0.004893900918477494, 1.39650197660596, 2.2376263388753687e+64, -1.3035472958990874e+65)
(19, 0.004893900918477494, 1.5607963267948965, -2.4978723465538377e+64, 1.2988116399754433e+65)
(19, 0.007278953843983154, -1.5607963267948965, -1.3234524064100355e+61, -6.88151845514448e+61)
(19, 0.007278953843983154, -1.39650197660596, 1.1855648441573059e+61, 6.906609456778224e+61)
(19, 0.007278953843983154, -1.2322076264170236, -1.0472031815985807e+61, -6.928937298312754e+61)
(19, 0.007278953843983154, -1.067913276228087, 9.084229627623839e+60, 6.948493123014274e+61)
(19, 0.007278953843983154, -0.9036189260391506, -7.692798616800703e+60, -6.965269247188872e+61)
(19, 0.007278953843983154, -0.7393245758502142, 6.2982964041468854e+60, 6.97925914661069e+61)
(19, 0.007278953843983154, -0.5750302256612776, -4.9012811392477415e+60, -6.990457436757785e+61)
(19, 0.007278953843983154, -0.41073587547234114, 3.502311233209089e+60, 6.998859849554515e+61)
(19, 0.007278953843983154, -0.24644152528340468, -2.1019451805801193e+60, -7.004463209687188e+61)
(19, 0.007278953843983154, -0.08214717509446823, 7.007414652413699e+59, 7.00726541355582e+61)
(19, 0.007278953843983154, 0.08214717509446823, 7.007414652413699e+59, -7.00726541355582e+61)
(19, 0.007278953843983154, 0.24644152528340468, -2.1019451805801193e+60, 7.004463209687188e+61)
(19, 0.007278953843983154, 0.41073587547234136, 3.502311233208921e+60, -6.998859849554524e+61)
(19, 0.007278953843983154, 0.5750302256612778, -4.9012811392475074e+60, 6.990457436757804e+61)
(19, 0.007278953843983154, 0.7393245758502143, 6.2982964041468854e+60, -6.979259146610723e+61)
(19, 0.007278953843983154, 0.9036189260391507, -7.692798616800537e+60, 6.965269247188866e+61)
(19, 0.007278953843983154, 1.0679132762280872, 9.084229627623556e+60, -6.948493123014268e+61)
(19, 0.007278953843983154, 1.2322076264170236, -1.0472031815985807e+61, 6.928937298312754e+61)
(19, 0.007278953843983154, 1.39650197660596, 1.1855648441573059e+61, -6.906609456778224e+61)
(19, 0.007278953843983154, 1.5607963267948965, -1.3234524064100355e+61, 6.88151845514448e+61)
(19, 0.010826367338740546, -1.5607963267948965, -7.012075862918145e+57, -3.6460498214685805e+58)
(19, 0.010826367338740546, -1.39650197660596, 6.28149237375614e+57, 3.6593438243503415e+58)
(19, 0.010826367338740546, -1.2322076264170236, -5.548397658656723e+57, -3.671173425380831e+58)
(19, 0.010826367338740546, -1.067913276228087, 4.8130873041035965e+57, 3.681533979736799e+58)
(19, 0.010826367338740546, -0.9036189260391506, -4.075857344271244e+57, -3.6904215055253946e+58)
(19, 0.010826367338740546, -0.7393245758502142, 3.337003911682153e+57, 3.697832665866657e+58)
(19, 0.010826367338740546, -0.5750302256612776, -2.596822968354048e+57, -3.70376474400357e+58)
(19, 0.010826367338740546, -0.41073587547234114, 1.8556101356415833e+57, 3.7082156146040614e+58)
(19, 0.010826367338740546, -0.24644152528340468, -1.1136606290605456e+57, -3.711183714849573e+58)
(19, 0.010826367338740546, -0.08214717509446823, 3.7126929174047493e+56, 3.7126680189013517e+58)
(19, 0.010826367338740546, 0.08214717509446823, 3.7126929174047493e+56, -3.7126680189013517e+58)
(19, 0.010826367338740546, 0.24644152528340468, -1.1136606290605456e+57, 3.711183714849573e+58)
(19, 0.010826367338740546, 0.41073587547234136, 1.8556101356414077e+57, -3.708215614604071e+58)
(19, 0.010826367338740546, 0.5750302256612778, -2.5968229683539476e+57, 3.703764744003581e+58)
(19, 0.010826367338740546, 0.7393245758502143, 3.3370039116818324e+57, -3.6978326658666546e+58)
(19, 0.010826367338740546, 0.9036189260391507, -4.07585734427116e+57, 3.6904215055253996e+58)
(19, 0.010826367338740546, 1.0679132762280872, 4.813087304103368e+57, -3.6815339797368e+58)
(19, 0.010826367338740546, 1.2322076264170236, -5.548397658656723e+57, 3.671173425380831e+58)
(19, 0.010826367338740546, 1.39650197660596, 6.28149237375614e+57, -3.6593438243503415e+58)
(19, 0.010826367338740546, 1.5607963267948965, -7.012075862918145e+57, 3.6460498214685805e+58)
(19, 0.01610262027560939, -1.5607963267948965, -3.7152265770006843e+54, -1.931796567110495e+55)
(19, 0.01610262027560939, -1.39650197660596, 3.328126827918169e+54, 1.9388401453493402e+55)
(19, 0.01610262027560939, -1.2322076264170236, -2.9396973812958073e+54, -1.9451073775377328e+55)
(19, 0.01610262027560939, -1.067913276228087, 2.5500963680004186e+54, 1.9505958586761327e+55)
(19, 0.01610262027560939, -0.9036189260391506, -2.1594818734887437e+54, -1.955303583551587e+55)
(19, 0.01610262027560939, -0.7393245758502142, 1.768011603896199e+54, 1.95922892467086e+55)
(19, 0.01610262027560939, -0.5750302256612776, -1.375842646675946e+54, -1.962370602172581e+55)
(19, 0.01610262027560939, -0.41073587547234114, 9.831313470843418e+53, 1.96472764942842e+55)
(19, 0.01610262027560939, -0.24644152528340468, -5.900333078582887e+53, -1.9662993785464362e+55)
(19, 0.01610262027560939, -0.08214717509446823, 1.967035045926498e+53, 1.967085349986341e+55)
(19, 0.01610262027560939, 0.08214717509446823, 1.967035045926498e+53, -1.967085349986341e+55)
(19, 0.01610262027560939, 0.24644152528340468, -5.900333078582887e+53, 1.9662993785464362e+55)
(19, 0.01610262027560939, 0.41073587547234136, 9.83131347084267e+53, -1.9647276494284228e+55)
(19, 0.01610262027560939, 0.5750302256612778, -1.3758426466758466e+54, 1.9623706021725882e+55)
(19, 0.01610262027560939, 0.7393245758502143, 1.7680116038961798e+54, -1.9592289246708598e+55)
(19, 0.01610262027560939, 0.9036189260391507, -2.1594818734886716e+54, 1.9553035835515882e+55)
(19, 0.01610262027560939, 1.0679132762280872, 2.5500963680003314e+54, -1.9505958586761427e+55)
(19, 0.01610262027560939, 1.2322076264170236, -2.9396973812958073e+54, 1.9451073775377328e+55)
(19, 0.01610262027560939, 1.39650197660596, 3.328126827918169e+54, -1.9388401453493402e+55)
(19, 0.01610262027560939, 1.5607963267948965, -3.7152265770006843e+54, 1.931796567110495e+55)
(19, 0.02395026619987486, -1.5607963267948965, -1.9684524764413735e+51, -1.0235315256821124e+52)
(19, 0.02395026619987486, -1.39650197660596, 1.7633389808052013e+51, 1.0272634298680708e+52)
(19, 0.02395026619987486, -1.2322076264170236, -1.5575219416178304e+51, -1.0305834626777141e+52)
(19, 0.02395026619987486, -1.067913276228087, 1.3510869229911208e+51, 1.0334904154779556e+52)
(19, 0.02395026619987486, -0.9036189260391506, -1.1441191337002098e+51, -1.0359833483561106e+52)
(19, 0.02395026619987486, -0.7393245758502142, 9.36703075836889e+50, 1.0380615636886653e+52)
(19, 0.02395026619987486, -0.5750302256612776, -7.28922304405712e+50, -1.0397245703893112e+52)
(19, 0.02395026619987486, -0.41073587547234114, 5.208593228026896e+50, 1.0409720431857435e+52)
(19, 0.02395026619987486, -0.24644152528340468, -3.125956227571276e+50, -1.0418037818640861e+52)
(19, 0.02395026619987486, -0.08214717509446823, 1.042118599325779e+50, 1.042219675414653e+52)
