# Edge-case evaluations of Hankel H1 near implementation branch points.
#
# Angles cluster near the real axis (J+iY vs K-path branch in hankel1),
# imaginary axis (RHP/LHP branch in bessel_k via w=-iz), and negative real
# axis (ZACON continuation). Radii include the |z|=2 boundary.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(17, 0.00221221629107045, 1.5207963267948965, -7.914864605418797e+62, -9.009749439838917e+62)
(17, 0.00221221629107045, 1.5607963267948965, -1.1819650393757477e+63, -2.0289236443622089e+62)
(17, 0.00221221629107045, 1.5807963267948966, -1.181965039375748e+63, 2.028923644362183e+62)
(17, 0.00221221629107045, 1.6207963267948966, -7.914864605418818e+62, 9.009749439838897e+62)
(17, 0.00221221629107045, 3.0915926535897933, -9.009750690012005e+62, 7.914865947387334e+62)
(17, 0.00221221629107045, 3.1315926535897933, -2.0289239184421518e+62, 1.1819652207232724e+63)
(17, 0.00221221629107045, 3.151592653589793, 2.0289239184421016e+62, 1.1819652207232731e+63)
(17, 0.00221221629107045, 3.191592653589793, 9.009750690011977e+62, 7.914865947387379e+62)
(17, 0.00221221629107045, 4.66238898038469, 7.914864605418814e+62, 9.009749439838906e+62)
(17, 0.00221221629107045, 4.70238898038469, 1.181965039375748e+63, 2.0289236443621888e+62)
(17, 0.00221221629107045, 4.7223889803846895, 1.1819650393757492e+63, -2.0289236443621136e+62)
(17, 0.00221221629107045, 4.7623889803846895, 7.91486460541887e+62, -9.009749439838857e+62)
(17, 0.00221221629107045, 6.233185307179586, 9.009750690012021e+62, -7.914865947387312e+62)
(17, 0.00221221629107045, 6.2731853071795864, 2.028923918442176e+62, -1.1819652207232718e+63)
(17, 0.0032903445623126675, 0.01, -2.378106581038865e+59, -1.3853842796475e+60)
(17, 0.0032903445623126675, 0.05, -1.0560350372116111e+60, -9.277033514964731e+59)
(17, 0.0032903445623126675, 1.5207963267948965, -9.277030035315804e+59, -1.0560347130487522e+60)
(17, 0.0032903445623126675, 1.5607963267948965, -1.3853838094235588e+60, -2.3781058703649045e+59)
(17, 0.0032903445623126675, 1.5807963267948966, -1.3853838094235593e+60, 2.3781058703648737e+59)
(17, 0.0032903445623126675, 1.6207963267948966, -9.277030035315824e+59, 1.0560347130487497e+60)
(17, 0.0032903445623126675, 3.0915926535897933, -1.0560350372116103e+60, 9.27703351496474e+59)
(17, 0.0032903445623126675, 3.1315926535897933, -2.378106581038846e+59, 1.3853842796475002e+60)
(17, 0.0032903445623126675, 3.151592653589793, 2.3781065810387864e+59, 1.3853842796475015e+60)
(17, 0.0032903445623126675, 3.191592653589793, 1.0560350372116065e+60, 9.277033514964781e+59)
(17, 0.0032903445623126675, 4.66238898038469, 9.27703003531582e+59, 1.0560347130487504e+60)
(17, 0.0032903445623126675, 4.70238898038469, 1.3853838094235593e+60, 2.3781058703648804e+59)
(17, 0.0032903445623126675, 4.7223889803846895, 1.3853838094235606e+60, -2.3781058703647925e+59)
(17, 0.0032903445623126675, 4.7623889803846895, 9.277030035315885e+59, -1.0560347130487445e+60)
(17, 0.0032903445623126675, 6.233185307179586, 1.0560350372116126e+60, -9.277033514964722e+59)
(17, 0.0032903445623126675, 6.2731853071795864, 2.378106581038874e+59, -1.3853842796475e+60)
(17, 0.004893900918477494, 0.01, -2.7873846922927892e+56, -1.623812431198529e+57)
(17, 0.004893900918477494, 0.05, -1.2377813236836546e+57, -1.0873634769200733e+57)
(17, 0.004893900918477494, 1.5207963267948965, -1.087362574666663e+57, -1.2377804831475757e+57)
(17, 0.004893900918477494, 1.5607963267948965, -1.623811211934287e+57, -2.7873828495551394e+56)
(17, 0.004893900918477494, 1.5807963267948966, -1.6238112119342878e+57, 2.787382849555103e+56)
(17, 0.004893900918477494, 1.6207963267948966, -1.0873625746666654e+57, 1.2377804831475735e+57)
(17, 0.004893900918477494, 3.0915926535897933, -1.2377813236836539e+57, 1.0873634769200744e+57)
(17, 0.004893900918477494, 3.1315926535897933, -2.7873846922927644e+56, 1.6238124311985294e+57)
(17, 0.004893900918477494, 3.151592653589793, 2.787384692292697e+56, 1.6238124311985325e+57)
(17, 0.004893900918477494, 3.191592653589793, 1.2377813236836485e+57, 1.0873634769200786e+57)
(17, 0.004893900918477494, 4.66238898038469, 1.087362574666665e+57, 1.237780483147574e+57)
(17, 0.004893900918477494, 4.70238898038469, 1.6238112119342874e+57, 2.787382849555112e+56)
(17, 0.004893900918477494, 4.7223889803846895, 1.623811211934289e+57, -2.7873828495550083e+56)
(17, 0.004893900918477494, 4.7623889803846895, 1.0873625746666722e+57, -1.2377804831475668e+57)
(17, 0.004893900918477494, 6.233185307179586, 1.2377813236836554e+57, -1.0873634769200714e+57)
(17, 0.004893900918477494, 6.2731853071795864, 2.7873846922927984e+56, -1.623812431198529e+57)
(17, 0.007278953843983154, 0.01, -3.2671013110658247e+53, -1.9032751475623887e+54)
(17, 0.007278953843983154, 0.05, -1.4508069304682541e+54, -1.2745018705319993e+54)
(17, 0.007278953843983154, 1.5207963267948965, -1.2744995310396188e+54, -1.4508047510054404e+54)
(17, 0.007278953843983154, 1.5607963267948965, -1.9032719860787323e+54, -3.267096532950631e+53)
(17, 0.007278953843983154, 1.5807963267948966, -1.9032719860787326e+54, 3.26709653295059e+53)
(17, 0.007278953843983154, 1.6207963267948966, -1.2744995310396207e+54, 1.450804751005437e+54)
(17, 0.007278953843983154, 3.0915926535897933, -1.450806930468253e+54, 1.274501870532001e+54)
(17, 0.007278953843983154, 3.1315926535897933, -3.2671013110658e+53, 1.903275147562391e+54)
(17, 0.007278953843983154, 3.151592653589793, 3.2671013110657167e+53, 1.903275147562392e+54)
(17, 0.007278953843983154, 3.191592653589793, 1.450806930468247e+54, 1.2745018705320062e+54)
(17, 0.007278953843983154, 4.66238898038469, 1.2744995310396204e+54, 1.450804751005437e+54)
(17, 0.007278953843983154, 4.70238898038469, 1.9032719860787326e+54, 3.2670965329505976e+53)
(17, 0.007278953843983154, 4.7223889803846895, 1.9032719860787346e+54, -3.2670965329504777e+53)
(17, 0.007278953843983154, 4.7623889803846895, 1.2744995310396287e+54, -1.4508047510054288e+54)
(17, 0.007278953843983154, 6.233185307179586, 1.4508069304682548e+54, -1.274501870531997e+54)
(17, 0.007278953843983154, 6.2731853071795864, 3.267101311065836e+53, -1.9032751475623887e+54)
(17, 0.010826367338740546, 0.01, -3.82938034745127e+50, -2.230835419283035e+51)
(17, 0.010826367338740546, 0.05, -1.7004956848169006e+51, -1.4938482326877723e+51)
(17, 0.010826367338740546, 1.5207963267948965, -1.4938421665155225e+51, -1.700490033592313e+51)
(17, 0.010826367338740546, 1.5607963267948965, -2.2308272217336037e+51, -3.829367958067095e+50)
(17, 0.010826367338740546, 1.5807963267948966, -2.2308272217336037e+51, 3.829367958067045e+50)
(17, 0.010826367338740546, 1.6207963267948966, -1.4938421665155252e+51, 1.7004900335923098e+51)
(17, 0.010826367338740546, 3.0915926535897933, -1.7004956848168992e+51, 1.4938482326877743e+51)
(17, 0.010826367338740546, 3.1315926535897933, -3.8293803474512484e+50, 2.230835419283041e+51)
(17, 0.010826367338740546, 3.151592653589793, 3.829380347451154e+50, 2.2308354192830424e+51)
(17, 0.010826367338740546, 3.191592653589793, 1.7004956848168942e+51, 1.4938482326877831e+51)
(17, 0.010826367338740546, 4.66238898038469, 1.4938421665155245e+51, 1.7004900335923108e+51)
(17, 0.010826367338740546, 4.70238898038469, 2.2308272217336037e+51, 3.829367958067058e+50)
(17, 0.010826367338740546, 4.7223889803846895, 2.230827221733608e+51, -3.829367958066915e+50)
(17, 0.010826367338740546, 4.7623889803846895, 1.493842166515536e+51, -1.700490033592301e+51)
(17, 0.010826367338740546, 6.233185307179586, 1.7004956848169026e+51, -1.4938482326877705e+51)
(17, 0.010826367338740546, 6.2731853071795864, 3.829380347451285e+50, -2.2308354192830345e+51)
(17, 0.01610262027560939, 0.01, -4.488434305076812e+47, -2.6147731440882744e+48)
(17, 0.01610262027560939, 0.05, -1.9931589138780662e+48, -1.7509472552490257e+48)
(17, 0.01610262027560939, 1.5207963267948965, -1.7509315260053163e+48, -1.9931442605703146e+48)
(17, 0.01610262027560939, 1.5607963267948965, -2.6147518883033132e+48, -4.4884021800998975e+47)
(17, 0.01610262027560939, 1.5807963267948966, -2.6147518883033132e+48, 4.488402180099839e+47)
(17, 0.01610262027560939, 1.6207963267948966, -1.75093152600532e+48, 1.9931442605703104e+48)
(17, 0.01610262027560939, 3.0915926535897933, -1.9931589138780646e+48, 1.7509472552490277e+48)
(17, 0.01610262027560939, 3.1315926535897933, -4.488434305076777e+47, 2.6147731440882747e+48)
(17, 0.01610262027560939, 3.151592653589793, 4.488434305076662e+47, 2.614773144088276e+48)
(17, 0.01610262027560939, 3.191592653589793, 1.993158913878057e+48, 1.750947255249035e+48)
(17, 0.01610262027560939, 4.66238898038469, 1.7509315260053192e+48, 1.9931442605703117e+48)
(17, 0.01610262027560939, 4.70238898038469, 2.6147518883033132e+48, 4.488402180099854e+47)
(17, 0.01610262027560939, 4.7223889803846895, 2.6147518883033175e+48, -4.488402180099685e+47)
(17, 0.01610262027560939, 4.7623889803846895, 1.750931526005332e+48, -1.9931442605702997e+48)
(17, 0.01610262027560939, 6.233185307179586, 1.9931589138780685e+48, -1.7509472552490235e+48)
(17, 0.01610262027560939, 6.2731853071795864, 4.488434305076831e+47, -2.6147731440882744e+48)
(17, 0.02395026619987486, 0.01, -5.260926983696213e+44, -3.0647967103704825e+45)
(17, 0.02395026619987486, 0.05, -2.3361965523838277e+45, -2.0523004752028003e+45)
(17, 0.02395026619987486, 1.5207963267948965, -2.0522596901578975e+45, -2.3361585571803864e+45)
(17, 0.02395026619987486, 1.5607963267948965, -3.064741595314708e+45, -5.260843685436525e+44)
(17, 0.02395026619987486, 1.5807963267948966, -3.064741595314709e+45, 5.2608436854364564e+44)
(17, 0.02395026619987486, 1.6207963267948966, -2.0522596901579023e+45, 2.336158557180383e+45)
(17, 0.02395026619987486, 3.0915926535897933, -2.3361965523838258e+45, 2.0523004752028025e+45)
(17, 0.02395026619987486, 3.1315926535897933, -5.260926983696166e+44, 3.0647967103704825e+45)
(17, 0.02395026619987486, 3.151592653589793, 5.2609269836960364e+44, 3.064796710370485e+45)
(17, 0.02395026619987486, 3.191592653589793, 2.3361965523838258e+45, 2.05230047520282e+45)
(17, 0.02395026619987486, 4.66238898038469, 2.0522596901579013e+45, 2.3361585571803833e+45)
(17, 0.02395026619987486, 4.70238898038469, 3.064741595314709e+45, 5.2608436854364715e+44)
(17, 0.02395026619987486, 4.7223889803846895, 3.0647415953147107e+45, -5.260843685436276e+44)
(17, 0.02395026619987486, 4.7623889803846895, 2.0522596901579124e+45, -2.33615855718037e+45)
(17, 0.02395026619987486, 6.233185307179586, 2.3361965523838302e+45, -2.052300475202798e+45)
(17, 0.02395026619987486, 6.2731853071795864, 5.260926983696229e+44, -3.064796710370482e+45)
(17, 0.03562247890262444, 0.01, -6.1664037823465436e+41, -3.592294421180439e+42)
(17, 0.03562247890262444, 0.05, -2.7382883394878e+42, -2.405535077240508e+42)
(17, 0.03562247890262444, 1.5207963267948965, -2.405429323911269e+42, -2.7381898200606653e+42)
(17, 0.03562247890262444, 1.5607963267948965, -3.592151510938439e+42, -6.166187794640724e+41)
(17, 0.03562247890262444, 1.5807963267948966, -3.59215151093844e+42, 6.166187794640645e+41)
(17, 0.03562247890262444, 1.6207963267948966, -2.405429323911276e+42, 2.7381898200606607e+42)
(17, 0.03562247890262444, 3.0915926535897933, -2.738288339487798e+42, 2.4055350772405105e+42)
(17, 0.03562247890262444, 3.1315926535897933, -6.166403782346495e+41, 3.5922944211804405e+42)
(17, 0.03562247890262444, 3.151592653589793, 6.166403782346339e+41, 3.5922944211804455e+42)
(17, 0.03562247890262444, 3.191592653589793, 2.7382883394877878e+42, 2.4055350772405198e+42)
(17, 0.03562247890262444, 4.66238898038469, 2.4054293239112745e+42, 2.7381898200606616e+42)
(17, 0.03562247890262444, 4.70238898038469, 3.59215151093844e+42, 6.166187794640665e+41)
(17, 0.03562247890262444, 4.7223889803846895, 3.5921515109384447e+42, -6.166187794640436e+41)
(17, 0.03562247890262444, 4.7623889803846895, 2.4054293239112962e+42, -2.738189820060651e+42)
(17, 0.03562247890262444, 6.233185307179586, 2.7382883394878023e+42, -2.405535077240504e+42)
(17, 0.03562247890262444, 6.2731853071795864, 6.166403782346567e+41, -3.592294421180439e+42)
(17, 0.0529831690628371, 0.01, -7.227809487477067e+38, -4.210638074342096e+39)
(17, 0.0529831690628371, 0.05, -3.2096240463789153e+39, -2.81960832296709e+39)
(17, 0.0529831690628371, 1.5207963267948965, -2.819334110527905e+39, -3.209368591041349e+39)
(17, 0.0529831690628371, 1.5607963267948965, -4.210267516116341e+39, -7.227249443494654e+38)
(17, 0.0529831690628371, 1.5807963267948966, -4.210267516116343e+39, 7.227249443494562e+38)
(17, 0.0529831690628371, 1.6207963267948966, -2.819334110527911e+39, 3.2093685910413436e+39)
(17, 0.0529831690628371, 3.0915926535897933, -3.209624046378913e+39, 2.819608322967093e+39)
(17, 0.0529831690628371, 3.1315926535897933, -7.227809487477006e+38, 4.210638074342098e+39)
(17, 0.0529831690628371, 3.151592653589793, 7.227809487476828e+38, 4.210638074342101e+39)
(17, 0.0529831690628371, 3.191592653589793, 3.2096240463789014e+39, 2.8196083229671056e+39)
(17, 0.0529831690628371, 4.66238898038469, 2.819334110527909e+39, 3.209368591041345e+39)
(17, 0.0529831690628371, 4.70238898038469, 4.210267516116343e+39, 7.227249443494586e+38)
(17, 0.0529831690628371, 4.7223889803846895, 4.2102675161163473e+39, -7.227249443494315e+38)
(17, 0.0529831690628371, 4.7623889803846895, 2.819334110527928e+39, -3.2093685910413255e+39)
(17, 0.0529831690628371, 6.233185307179586, 3.2096240463789184e+39, -2.819608322967087e+39)
(17, 0.0529831690628371, 6.2731853071795864, 7.227809487477097e+38, -4.210638074342096e+39)
(17, 0.07880462815669913, 0.01, -8.472129999208534e+35, -4.935561833109591e+36)
(17, 0.07880462815669913, 0.05, -3.7621892118601244e+36, -3.305064215628603e+36)
(17, 0.07880462815669913, 1.5207963267948965, -3.304353198183994e+36, -3.761526830526287e+36)
(17, 0.07880462815669913, 1.5607963267948965, -4.934600996455074e+36, -8.47067783663636e+35)
(17, 0.07880462815669913, 1.5807963267948966, -4.9346009964550774e+36, 8.47067783663625e+35)
(17, 0.07880462815669913, 1.6207963267948966, -3.304353198183999e+36, 3.761526830526278e+36)
(17, 0.07880462815669913, 3.0915926535897933, -3.76218921186012e+36, 3.305064215628607e+36)
(17, 0.07880462815669913, 3.1315926535897933, -8.472129999208461e+35, 4.935561833109591e+36)
(17, 0.07880462815669913, 3.151592653589793, 8.47212999920825e+35, 4.935561833109596e+36)
(17, 0.07880462815669913, 3.191592653589793, 3.7621892118601055e+36, 3.305064215628621e+36)
(17, 0.07880462815669913, 4.66238898038469, 3.304353198183999e+36, 3.7615268305262817e+36)
(17, 0.07880462815669913, 4.70238898038469, 4.9346009964550774e+36, 8.470677836636274e+35)
(17, 0.07880462815669913, 4.7223889803846895, 4.9346009964550804e+36, -8.470677836635958e+35)
(17, 0.07880462815669913, 4.7623889803846895, 3.304353198184022e+36, -3.7615268305262575e+36)
(17, 0.07880462815669913, 6.233185307179586, 3.7621892118601285e+36, -3.3050642156286e+36)
(17, 0.07880462815669913, 6.2731853071795864, 8.47212999920856e+35, -4.935561833109591e+36)
(17, 0.11721022975334805, 0.01, -9.931234832278649e+32, -5.785666076305456e+33)
(17, 0.11721022975334805, 0.05, -4.410141257877872e+33, -3.874378573547978e+33)
(17, 0.11721022975334805, 1.5207963267948965, -3.872534945259143e+33, -4.408423740296956e+33)
(17, 0.11721022975334805, 1.5607963267948965, -5.783174680843152e+33, -9.927469456323622e+32)
(17, 0.11721022975334805, 1.5807963267948966, -5.783174680843154e+33, 9.927469456323491e+32)
(17, 0.11721022975334805, 1.6207963267948966, -3.87253494525915e+33, 4.4084237402969493e+33)
(17, 0.11721022975334805, 3.0915926535897933, -4.4101412578778694e+33, 3.874378573547981e+33)
(17, 0.11721022975334805, 3.1315926535897933, -9.931234832278566e+32, 5.785666076305459e+33)
(17, 0.11721022975334805, 3.151592653589793, 9.93123483227832e+32, 5.785666076305467e+33)
(17, 0.11721022975334805, 3.191592653589793, 4.4101412578778515e+33, 3.8743785735480017e+33)
(17, 0.11721022975334805, 4.66238898038469, 3.872534945259149e+33, 4.4084237402969493e+33)
(17, 0.11721022975334805, 4.70238898038469, 5.783174680843153e+33, 9.927469456323519e+32)
(17, 0.11721022975334805, 4.7223889803846895, 5.78317468084316e+33, -9.927469456323153e+32)
(17, 0.11721022975334805, 4.7623889803846895, 3.8725349452591753e+33, -4.4084237402969234e+33)
(17, 0.11721022975334805, 6.233185307179586, 4.410141257877878e+33, -3.874378573547977e+33)
(17, 0.11721022975334805, 6.2731853071795864, 9.931234832278686e+32, -5.785666076305456e+33)
(17, 0.1743328822199989, 0.01, -1.1643099018967193e+30, -6.783163092685302e+30)
(17, 0.1743328822199989, 0.05, -5.170357259383985e+30, -4.542478303516999e+30)
(17, 0.1743328822199989, 1.5207963267948965, -4.5376978787776966e+30, -5.165903832701118e+30)
(17, 0.1743328822199989, 1.5607963267948965, -6.776703044037698e+30, -1.163333561047813e+30)
(17, 0.1743328822199989, 1.5807963267948966, -6.7767030440377e+30, 1.1633335610477969e+30)
(17, 0.1743328822199989, 1.6207963267948966, -4.5376978787777056e+30, 5.165903832701105e+30)
(17, 0.1743328822199989, 3.0915926535897933, -5.17035725938398e+30, 4.542478303517002e+30)
(17, 0.1743328822199989, 3.1315926535897933, -1.1643099018967095e+30, 6.783163092685302e+30)
(17, 0.1743328822199989, 3.151592653589793, 1.1643099018966815e+30, 6.783163092685314e+30)
(17, 0.1743328822199989, 3.191592653589793, 5.170357259383959e+30, 4.5424783035170215e+30)
(17, 0.1743328822199989, 4.66238898038469, 4.5376978787777005e+30, 5.165903832701107e+30)
(17, 0.1743328822199989, 4.70238898038469, 6.7767030440377e+30, 1.1633335610478008e+30)
(17, 0.1743328822199989, 4.7223889803846895, 6.776703044037706e+30, -1.1633335610477577e+30)
(17, 0.1743328822199989, 4.7623889803846895, 4.5376978787777343e+30, -5.16590383270108e+30)
(17, 0.1743328822199989, 6.233185307179586, 5.170357259383987e+30, -4.5424783035169917e+30)
(17, 0.1743328822199989, 6.2731853071795864, 1.1643099018967241e+30, -6.783163092685301e+30)
(17, 0.2592943797404667, 0.01, -1.3653844135232568e+27, -7.955154143776243e+27)
(17, 0.2592943797404667, 0.05, -6.063353715521382e+27, -5.327648376318157e+27)
(17, 0.2592943797404667, 1.5207963267948965, -5.315253001064805e+27, -6.051806228847083e+27)
(17, 0.2592943797404667, 1.5607963267948965, -7.938403597700422e+27, -1.3628528162431282e+27)
(17, 0.2592943797404667, 1.5807963267948966, -7.938403597700422e+27, 1.3628528162431103e+27)
(17, 0.2592943797404667, 1.6207963267948966, -5.315253001064819e+27, 6.05180622884707e+27)
(17, 0.2592943797404667, 3.0915926535897933, -6.06335371552138e+27, 5.327648376318165e+27)
(17, 0.2592943797404667, 3.1315926535897933, -1.365384413523245e+27, 7.955154143776243e+27)
(17, 0.2592943797404667, 3.151592653589793, 1.365384413523211e+27, 7.955154143776247e+27)
(17, 0.2592943797404667, 3.191592653589793, 6.063353715521355e+27, 5.327648376318186e+27)
(17, 0.2592943797404667, 4.66238898038469, 5.315253001064816e+27, 6.051806228847075e+27)
(17, 0.2592943797404667, 4.70238898038469, 7.938403597700422e+27, 1.3628528162431147e+27)
