# Edge-case evaluations of Bessel J near implementation branch points.
#
# Angles cluster near the real axis (θ≈0, 2π), imaginary axis (θ≈π/2, 3π/2),
# and negative real axis (θ≈π). Radii include points straddling the |z|=2
# series/Miller boundary.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(15, 0.8531678524172814, 4.7223889803846895, -3.263010983625839e-19, 2.155684859605425e-18)
(15, 0.8531678524172814, 4.7623889803846895, -1.4878646964646513e-18, 1.5934837408119819e-18)
(15, 0.8531678524172814, 6.233185307179586, 1.5611224800512384e-18, -1.4510265484837179e-18)
(15, 0.8531678524172814, 6.2731853071795864, 2.1073580152061504e-18, -3.180054299447421e-19)
(15, 1.2689610031679235, 0.01, 8.016235325708653e-16, 1.2074039764859821e-16)
(15, 1.2689610031679235, 0.05, 5.946150390246321e-16, 5.511538563164168e-16)
(15, 1.2689610031679235, 1.5207963267948965, -5.825855284746995e-16, -6.222260882553695e-16)
(15, 1.2689610031679235, 1.5607963267948965, -1.2781860773023382e-16, -8.428573161459984e-16)
(15, 1.2689610031679235, 1.5807963267948966, 1.2781860773023212e-16, -8.428573161459985e-16)
(15, 1.2689610031679235, 1.6207963267948966, 5.825855284746984e-16, -6.222260882553705e-16)
(15, 1.2689610031679235, 3.0915926535897933, -5.946150390246341e-16, 5.511538563164147e-16)
(15, 1.2689610031679235, 3.1315926535897933, -8.016235325708656e-16, 1.2074039764859543e-16)
(15, 1.2689610031679235, 3.151592653589793, -8.016235325708661e-16, -1.2074039764859257e-16)
(15, 1.2689610031679235, 3.191592653589793, -5.946150390246361e-16, -5.511538563164125e-16)
(15, 1.2689610031679235, 4.66238898038469, 5.825855284746987e-16, 6.222260882553702e-16)
(15, 1.2689610031679235, 4.70238898038469, 1.278186077302324e-16, 8.428573161459985e-16)
(15, 1.2689610031679235, 4.7223889803846895, -1.2781860773022783e-16, 8.428573161459992e-16)
(15, 1.2689610031679235, 4.7623889803846895, -5.825855284746952e-16, 6.222260882553734e-16)
(15, 1.2689610031679235, 6.233185307179586, 5.946150390246321e-16, -5.511538563164168e-16)
(15, 1.2689610031679235, 6.2731853071795864, 8.016235325708653e-16, -1.2074039764859821e-16)
(15, 1.8873918221350976, 0.01, 2.9987655613522577e-13, 4.497941605729384e-14)
(15, 1.8873918221350976, 0.05, 2.2307960562484e-13, 2.055091542514423e-13)
(15, 1.8873918221350976, 1.5207963267948965, -2.323362886927153e-13, -2.46642569427072e-13)
(15, 1.8873918221350976, 1.5607963267948965, -5.1020874926082907e-14, -3.3506789378660587e-13)
(15, 1.8873918221350976, 1.5807963267948966, 5.102087492608225e-14, -3.350678937866059e-13)
(15, 1.8873918221350976, 1.6207963267948966, 2.323362886927148e-13, -2.4664256942707244e-13)
(15, 1.8873918221350976, 3.0915926535897933, -2.2307960562484078e-13, 2.0550915425144156e-13)
(15, 1.8873918221350976, 3.1315926535897933, -2.9987655613522587e-13, 4.497941605729281e-14)
(15, 1.8873918221350976, 3.151592653589793, -2.9987655613522603e-13, -4.4979416057291754e-14)
(15, 1.8873918221350976, 3.191592653589793, -2.2307960562484146e-13, -2.0550915425144073e-13)
(15, 1.8873918221350976, 4.66238898038469, 2.323362886927149e-13, 2.4664256942707234e-13)
(15, 1.8873918221350976, 4.70238898038469, 5.1020874926082364e-14, 3.350678937866059e-13)
(15, 1.8873918221350976, 4.7223889803846895, -5.102087492608054e-14, 3.350678937866062e-13)
(15, 1.8873918221350976, 4.7623889803846895, -2.3233628869271354e-13, 2.466425694270737e-13)
(15, 1.8873918221350976, 6.233185307179586, 2.2307960562484e-13, -2.055091542514423e-13)
(15, 1.8873918221350976, 6.2731853071795864, 2.9987655613522577e-13, -4.497941605729384e-14)
(15, 1.9, 0.01, 3.311245835356005e-13, 4.966131909400022e-14)
(15, 1.9, 0.05, 2.463425154546162e-13, 2.2690565931729984e-13)
(15, 1.9, 1.5207963267948965, -2.5694816652230263e-13, -2.7272950083606993e-13)
(15, 1.9, 1.5607963267948965, -5.6426884609379933e-14, -3.7053371306457213e-13)
(15, 1.9, 1.5807963267948966, 5.6426884609379195e-14, -3.7053371306457223e-13)
(15, 1.9, 1.6207963267948966, 2.569481665223021e-13, -2.727295008360704e-13)
(15, 1.9, 3.0915926535897933, -2.4634251545461703e-13, 2.2690565931729904e-13)
(15, 1.9, 3.1315926535897933, -3.3112458353560063e-13, 4.966131909399908e-14)
(15, 1.9, 3.151592653589793, -3.3112458353560083e-13, -4.9661319093997904e-14)
(15, 1.9, 3.191592653589793, -2.4634251545461783e-13, -2.2690565931729813e-13)
(15, 1.9, 4.66238898038469, 2.5694816652230223e-13, 2.7272950083607033e-13)
(15, 1.9, 4.70238898038469, 5.6426884609379315e-14, 3.7053371306457223e-13)
(15, 1.9, 4.7223889803846895, -5.6426884609377314e-14, 3.705337130645725e-13)
(15, 1.9, 4.7623889803846895, -2.5694816652230076e-13, 2.7272950083607175e-13)
(15, 1.9, 6.233185307179586, 2.4634251545461627e-13, -2.2690565931729984e-13)
(15, 1.9, 6.2731853071795864, 3.311245835356005e-13, -4.966131909400022e-14)
(15, 1.99, 0.01, 6.593365716056295e-13, 9.881154354438351e-14)
(15, 1.99, 0.05, 4.907715317349756e-13, 4.515501724214765e-13)
(15, 1.99, 1.5207963267948965, -5.175393144871105e-13, -5.487291316492271e-13)
(15, 1.99, 1.5607963267948965, -1.1367238666620443e-13, -7.45898474871307e-13)
(15, 1.99, 1.5807963267948966, 1.1367238666620289e-13, -7.458984748713071e-13)
(15, 1.99, 1.6207963267948966, 5.175393144871094e-13, -5.487291316492281e-13)
(15, 1.99, 3.0915926535897933, -4.907715317349773e-13, 4.515501724214749e-13)
(15, 1.99, 3.1315926535897933, -6.593365716056297e-13, 9.881154354438124e-14)
(15, 1.99, 3.151592653589793, -6.593365716056301e-13, -9.88115435443789e-14)
(15, 1.99, 3.191592653589793, -4.90771531734979e-13, -4.5155017242147323e-13)
(15, 1.99, 4.66238898038469, 5.175393144871096e-13, 5.487291316492279e-13)
(15, 1.99, 4.70238898038469, 1.1367238666620314e-13, 7.458984748713071e-13)
(15, 1.99, 4.7223889803846895, -1.136723866661991e-13, 7.458984748713078e-13)
(15, 1.99, 4.7623889803846895, -5.175393144871066e-13, 5.487291316492307e-13)
(15, 1.99, 6.233185307179586, 4.907715317349757e-13, -4.5155017242147647e-13)
(15, 1.99, 6.2731853071795864, 6.593365716056295e-13, -9.881154354438351e-14)
(15, 2.0, 0.01, 7.103789336675237e-13, 1.0645188962898633e-13)
(15, 2.0, 0.05, 5.287955878867986e-13, 4.864742138299822e-13)
(15, 2.0, 1.5207963267948965, -5.583339352070425e-13, -5.919089853078619e-13)
(15, 2.0, 1.5607963267948965, -1.2263480863311845e-13, -8.046414615814989e-13)
(15, 2.0, 1.5807963267948966, 1.226348086331168e-13, -8.046414615814992e-13)
(15, 2.0, 1.6207963267948966, 5.583339352070415e-13, -5.919089853078629e-13)
(15, 2.0, 3.0915926535897933, -5.287955878868003e-13, 4.864742138299805e-13)
(15, 2.0, 3.1315926535897933, -7.10378933667524e-13, 1.0645188962898386e-13)
(15, 2.0, 3.151592653589793, -7.103789336675245e-13, -1.0645188962898138e-13)
(15, 2.0, 3.191592653589793, -5.287955878868022e-13, -4.864742138299785e-13)
(15, 2.0, 4.66238898038469, 5.583339352070417e-13, 5.919089853078627e-13)
(15, 2.0, 4.70238898038469, 1.226348086331171e-13, 8.046414615814992e-13)
(15, 2.0, 4.7223889803846895, -1.2263480863311272e-13, 8.046414615814999e-13)
(15, 2.0, 4.7623889803846895, -5.583339352070384e-13, 5.919089853078658e-13)
(15, 2.0, 6.233185307179586, 5.287955878867986e-13, -4.864742138299822e-13)
(15, 2.0, 6.2731853071795864, 7.103789336675237e-13, -1.0645188962898633e-13)
(15, 2.01, 0.01, 7.650833519431338e-13, 1.1463959515476147e-13)
(15, 2.01, 0.05, 5.695504242709953e-13, 5.239010336915425e-13)
(15, 2.01, 1.5207963267948965, -6.021203616505313e-13, -6.382490740731504e-13)
(15, 2.01, 1.5607963267948965, -1.3225472226078443e-13, -8.676879588515728e-13)
(15, 2.01, 1.5807963267948966, 1.3225472226078266e-13, -8.676879588515731e-13)
(15, 2.01, 1.6207963267948966, 6.021203616505302e-13, -6.382490740731515e-13)
(15, 2.01, 3.0915926535897933, -5.69550424270997e-13, 5.239010336915405e-13)
(15, 2.01, 3.1315926535897933, -7.650833519431342e-13, 1.1463959515475884e-13)
(15, 2.01, 3.151592653589793, -7.650833519431347e-13, -1.1463959515475614e-13)
(15, 2.01, 3.191592653589793, -5.695504242709989e-13, -5.239010336915385e-13)
(15, 2.01, 4.66238898038469, 6.021203616505304e-13, 6.382490740731514e-13)
(15, 2.01, 4.70238898038469, 1.3225472226078296e-13, 8.676879588515731e-13)
(15, 2.01, 4.7223889803846895, -1.3225472226077824e-13, 8.676879588515738e-13)
(15, 2.01, 4.7623889803846895, -6.02120361650527e-13, 6.382490740731546e-13)
(15, 2.01, 6.233185307179586, 5.695504242709953e-13, -5.239010336915425e-13)
(15, 2.01, 6.2731853071795864, 7.650833519431338e-13, -1.1463959515476147e-13)
(15, 2.1, 0.01, 1.4673897909622308e-12, 2.1969796185383075e-13)
(15, 2.1, 0.05, 1.0929637097532793e-12, 1.0041900928246426e-12)
(15, 2.1, 1.5207963267948965, -1.168916204933407e-12, -1.2376335710033398e-12)
(15, 2.1, 1.5607963267948965, -2.56794871407854e-13, -1.6834663906407719e-12)
(15, 2.1, 1.5807963267948966, 2.5679487140785065e-13, -1.6834663906407723e-12)
(15, 2.1, 1.6207963267948966, 1.1689162049334046e-12, -1.2376335710033423e-12)
(15, 2.1, 3.0915926535897933, -1.092963709753283e-12, 1.0041900928246388e-12)
(15, 2.1, 3.1315926535897933, -1.4673897909622314e-12, 2.1969796185382575e-13)
(15, 2.1, 3.151592653589793, -1.4673897909622323e-12, -2.1969796185382055e-13)
(15, 2.1, 3.191592653589793, -1.0929637097532865e-12, -1.0041900928246347e-12)
(15, 2.1, 4.66238898038469, 1.168916204933405e-12, 1.2376335710033417e-12)
(15, 2.1, 4.70238898038469, 2.567948714078512e-13, 1.6834663906407723e-12)
(15, 2.1, 4.7223889803846895, -2.56794871407842e-13, 1.6834663906407737e-12)
(15, 2.1, 4.7623889803846895, -1.1689162049333985e-12, 1.2376335710033485e-12)
(15, 2.1, 6.233185307179586, 1.0929637097532793e-12, -1.0041900928246426e-12)
(15, 2.1, 6.2731853071795864, 1.4673897909622308e-12, -2.1969796185383075e-13)
(15, 2.8072162039411785, 0.01, 1.0808995650680701e-10, 1.6062053213077903e-11)
(15, 2.8072162039411785, 0.05, 8.092131331582465e-11, 7.353563271118193e-11)
(15, 2.8072162039411785, 1.5207963267948965, -9.646813979504701e-11, -1.0104997153887621e-10)
(15, 2.8072162039411785, 1.5607963267948965, -2.122711659390778e-11, -1.381641987175179e-10)
(15, 2.8072162039411785, 1.5807963267948966, 2.1227116593907492e-11, -1.3816419871751792e-10)
(15, 2.8072162039411785, 1.6207963267948966, 9.646813979504681e-11, -1.0104997153887638e-10)
(15, 2.8072162039411785, 3.0915926535897933, -8.09213133158249e-11, 7.353563271118165e-11)
(15, 2.8072162039411785, 3.1315926535897933, -1.0808995650680705e-10, 1.6062053213077535e-11)
(15, 2.8072162039411785, 3.151592653589793, -1.0808995650680712e-10, -1.6062053213077157e-11)
(15, 2.8072162039411785, 3.191592653589793, -8.092131331582516e-11, -7.353563271118136e-11)
(15, 2.8072162039411785, 4.66238898038469, 9.646813979504686e-11, 1.0104997153887634e-10)
(15, 2.8072162039411785, 4.70238898038469, 2.1227116593907544e-11, 1.3816419871751792e-10)
(15, 2.8072162039411785, 4.7223889803846895, -2.122711659390679e-11, 1.3816419871751802e-10)
(15, 2.8072162039411785, 4.7623889803846895, -9.64681397950463e-11, 1.010499715388769e-10)
(15, 2.8072162039411785, 6.233185307179586, 8.092131331582465e-11, -7.353563271118193e-11)
(15, 2.8072162039411785, 6.2731853071795864, 1.0808995650680701e-10, -1.6062053213077903e-11)
(15, 4.175318936560405, 0.01, 3.5859565036662804e-08, 5.216701045317147e-09)
(15, 4.175318936560405, 0.05, 2.7223499450080177e-08, 2.399070533423057e-08)
(15, 4.175318936560405, 1.5207963267948965, -4.374209784996437e-08, -4.450323488882212e-08)
(15, 4.175318936560405, 1.5607963267948965, -9.668106804748363e-09, -6.17277232342614e-08)
(15, 4.175318936560405, 1.5807963267948966, 9.668106804748235e-09, -6.17277232342614e-08)
(15, 4.175318936560405, 1.6207963267948966, 4.374209784996428e-08, -4.450323488882221e-08)
(15, 4.175318936560405, 3.0915926535897933, -2.7223499450080266e-08, 2.399070533423048e-08)
(15, 4.175318936560405, 3.1315926535897933, -3.585956503666282e-08, 5.216701045317026e-09)
(15, 4.175318936560405, 3.151592653589793, -3.585956503666283e-08, -5.216701045316902e-09)
(15, 4.175318936560405, 3.191592653589793, -2.722349945008035e-08, -2.3990705334230385e-08)
(15, 4.175318936560405, 4.66238898038469, 4.3742097849964307e-08, 4.4503234888822185e-08)
(15, 4.175318936560405, 4.70238898038469, 9.668106804748257e-09, 6.17277232342614e-08)
(15, 4.175318936560405, 4.7223889803846895, -9.66810680474791e-09, 6.172772323426146e-08)
(15, 4.175318936560405, 4.7623889803846895, -4.3742097849964055e-08, 4.4503234888822436e-08)
(15, 4.175318936560405, 6.233185307179586, 2.7223499450080177e-08, -2.3990705334230567e-08)
(15, 4.175318936560405, 6.2731853071795864, 3.5859565036662804e-08, -5.216701045317147e-09)
(15, 6.2101694189156165, 0.01, 9.862283884560883e-06, 1.3645814889716338e-06)
(15, 6.2101694189156165, 0.05, 7.7181363262776e-06, 6.338534457684074e-06)
(15, 6.2101694189156165, 1.5207963267948965, -2.397686975428495e-05, -2.290909498840096e-05)
(15, 6.2101694189156165, 1.5607963267948965, -5.351787577300352e-06, -3.281827011205876e-05)
(15, 6.2101694189156165, 1.5807963267948966, 5.351787577300283e-06, -3.2818270112058774e-05)
(15, 6.2101694189156165, 1.6207963267948966, 2.3976869754284902e-05, -2.290909498840101e-05)
(15, 6.2101694189156165, 3.0915926535897933, -7.7181363262776e-06, 6.338534457684076e-06)
(15, 6.2101694189156165, 3.1315926535897933, -9.862283884560887e-06, 1.3645814889716012e-06)
(15, 6.2101694189156165, 3.151592653589793, -9.862283884560892e-06, -1.364581488971569e-06)
(15, 6.2101694189156165, 3.191592653589793, -7.718136326277622e-06, -6.3385344576840514e-06)
(15, 6.2101694189156165, 4.66238898038469, 2.3976869754284912e-05, 2.2909094988401002e-05)
(15, 6.2101694189156165, 4.70238898038469, 5.351787577300295e-06, 3.2818270112058774e-05)
(15, 6.2101694189156165, 4.7223889803846895, -5.351787577300103e-06, 3.2818270112058795e-05)
(15, 6.2101694189156165, 4.7623889803846895, -2.3976869754284777e-05, 2.290909498840114e-05)
(15, 6.2101694189156165, 6.233185307179586, 7.718136326277577e-06, -6.3385344576841006e-06)
(15, 6.2101694189156165, 6.2731853071795864, 9.862283884560885e-06, -1.3645814889716334e-06)
(15, 9.236708571873866, 0.01, 0.001751969589532444, 0.00021280241810557056)
(15, 9.236708571873866, 0.05, 0.0014631138311441577, 0.0010110434216103923)
(15, 9.236708571873866, 1.5207963267948965, -0.019555041831358675, -0.016364126673765425)
(15, 9.236708571873866, 1.5607963267948965, -0.0044601233555403965, -0.0252503122471258)
(15, 9.236708571873866, 1.5807963267948966, 0.004460123355540339, -0.025250312247125817)
(15, 9.236708571873866, 1.6207963267948966, 0.019555041831358626, -0.01636412667376546)
(15, 9.236708571873866, 3.0915926535897933, -0.0014631138311441579, 0.0010110434216103901)
(15, 9.236708571873866, 3.1315926535897933, -0.0017519695895324454, 0.00021280241810556937)
(15, 9.236708571873866, 3.151592653589793, -0.0017519695895324454, -0.00021280241810556395)
(15, 9.236708571873866, 3.191592653589793, -0.0014631138311441611, -0.0010110434216103875)
(15, 9.236708571873866, 4.66238898038469, 0.019555041831358644, 0.016364126673765446)
(15, 9.236708571873866, 4.70238898038469, 0.0044601233555403505, 0.025250312247125817)
(15, 9.236708571873866, 4.7223889803846895, -0.0044601233555401935, 0.025250312247125838)
(15, 9.236708571873866, 4.7623889803846895, -0.019555041831358536, 0.016364126673765585)
(15, 9.236708571873866, 6.233185307179586, 0.0014631138311441574, -0.001011043421610393)
(15, 9.236708571873866, 6.2731853071795864, 0.0017519695895324447, -0.00021280241810557176)
(15, 13.738237958832638, 0.01, 0.10210580633204996, 0.007683984546329293)
(15, 13.738237958832638, 0.05, 0.09751944685522031, 0.03861807589011307)
(15, 13.738237958832638, 1.5207963267948965, -35.25925923929643, -22.363063074453958)
(15, 13.738237958832638, 1.5607963267948965, -8.433850986048217, -41.356469720719005)
(15, 13.738237958832638, 1.5807963267948966, 8.433850986048114, -41.356469720719055)
(15, 13.738237958832638, 1.6207963267948966, 35.25925923929635, -22.36306307445403)
(15, 13.738237958832638, 3.0915926535897933, -0.09751944685522032, 0.038618075890113096)
(15, 13.738237958832638, 3.1315926535897933, -0.10210580633205002, 0.007683984546329284)
(15, 13.738237958832638, 3.151592653589793, -0.10210580633204999, -0.007683984546329055)
(15, 13.738237958832638, 3.191592653589793, -0.0975194468552203, -0.03861807589011284)
(15, 13.738237958832638, 4.66238898038469, 35.25925923929637, 22.363063074454022)
(15, 13.738237958832638, 4.70238898038469, 8.433850986048125, 41.356469720719055)
(15, 13.738237958832638, 4.7223889803846895, -8.433850986047823, 41.35646972071911)
(15, 13.738237958832638, 4.7623889803846895, -35.25925923929621, 22.363063074454274)
(15, 13.738237958832638, 6.233185307179586, 0.0975194468552203, -0.03861807589011306)
(15, 13.738237958832638, 6.2731853071795864, 0.10210580633204991, -0.007683984546329328)
(15, 20.43359717856944, 0.01, -0.06303970598997799, -0.02798168821237792)
(15, 20.43359717856944, 0.05, -0.0767738203510585, -0.15202503559450498)
(15, 20.43359717856944, 1.5207963267948965, -278464.21827807144, -92270.25724915045)
(15, 20.43359717856944, 1.5607963267948965, -74078.22702171851, -289805.3881361313)
(15, 20.43359717856944, 1.5807963267948966, 74078.2270217177, -289805.3881361315)
(15, 20.43359717856944, 1.6207963267948966, 278464.21827807114, -92270.25724915136)
(15, 20.43359717856944, 3.0915926535897933, 0.0767738203510585, -0.15202503559450467)
(15, 20.43359717856944, 3.1315926535897933, 0.06303970598997799, -0.027981688212377596)
(15, 20.43359717856944, 3.151592653589793, 0.06303970598997803, 0.027981688212376874)
(15, 20.43359717856944, 3.191592653589793, 0.0767738203510583, 0.1520250355945039)
(15, 20.43359717856944, 4.66238898038469, 278464.2182780712, 92270.25724915105)
(15, 20.43359717856944, 4.70238898038469, 74078.2270217177, 289805.38813613146)
(15, 20.43359717856944, 4.7223889803846895, -74078.22702171504, 289805.388136132)
(15, 20.43359717856944, 4.7623889803846895, -278464.2182780702, 92270.25724915361)
(15, 20.43359717856944, 6.233185307179586, -0.07677382035105858, 0.1520250355945052)
(15, 20.43359717856944, 6.2731853071795864, -0.06303970598997799, 0.027981688212378026)
(15, 30.39195382313201, 0.01, -0.1481986154279948, 0.016906416890959126)
(15, 30.39195382313201, 0.05, -0.2891486547545885, 0.10270258689860526)
(15, 30.39195382313201, 1.5207963267948965, -27660682667.38146, 2859739856.0667253)
(15, 30.39195382313201, 1.5607963267948965, -9441612292.997932, -27130847750.536636)
(15, 30.39195382313201, 1.5807963267948966, 9441612292.997808, -27130847750.53668)
(15, 30.39195382313201, 1.6207963267948966, 27660682667.381485, 2859739856.066604)
(15, 30.39195382313201, 3.0915926535897933, 0.28914865475458795, 0.10270258689860515)
(15, 30.39195382313201, 3.1315926535897933, 0.1481986154279949, 0.016906416890959064)
(15, 30.39195382313201, 3.151592653589793, 0.14819861542799467, -0.016906416890958575)
(15, 30.39195382313201, 3.191592653589793, 0.2891486547545865, -0.10270258689860434)
(15, 30.39195382313201, 4.66238898038469, 27660682667.381477, -2859739856.0666304)
(15, 30.39195382313201, 4.70238898038469, 9441612292.997833, 27130847750.536682)
(15, 30.39195382313201, 4.7223889803846895, -9441612292.997505, 27130847750.536793)
(15, 30.39195382313201, 4.7623889803846895, -27660682667.3815, -2859739856.066292)
(15, 30.39195382313201, 6.233185307179586, -0.2891486547545889, -0.10270258689860566)
(15, 30.39195382313201, 6.2731853071795864, -0.14819861542799498, -0.01690641689095914)
